19,10
n_values,cvxpy_times,cvxpy_values,socp_gpu_times,socp_gpu_values,socp_cpu_times,socp_cpu_values
400,0.0,0.0,0.34659409523010254,123.17257591306567,0.21210122108459473,123.17257591306931
400,0.0,0.0,0.29259800910949707,201.2957385546747,0.1804964542388916,201.29573855467845
400,0.0,0.0,1.1165060997009277,153.98928263073034,0.6278202533721924,153.98928263072926
400,0.0,0.0,0.44043707847595215,112.50399131854903,0.27120375633239746,112.50399131855147
400,0.0,0.0,1.1622474193572998,201.91291836925683,0.6593418121337891,201.9129183692607
400,5.076959848403931,246.46119927276405,0.3094754219055176,246.4611992727905,0.19300484657287598,246.46119927278832
500,0.0,0.0,1.1616477966308594,235.45222527289158,0.8027937412261963,235.45222527289823
500,0.0,0.0,0.2920074462890625,155.54399888812415,0.27654576301574707,155.54399888813066
500,0.0,0.0,0.2775998115539551,124.655382979331,0.2627828121185303,124.65538297933216
500,0.0,0.0,0.989619255065918,172.6281506607157,0.9350638389587402,172.6281506607213
500,0.0,0.0,1.0860416889190674,189.94957411047778,0.9353430271148682,189.94957411047574
500,0.0,0.0,0.2957124710083008,232.85838039611517,0.2791011333465576,232.8583803961147
500,0.0,0.0,0.256028413772583,172.4349587703318,0.24265122413635254,172.4349587703316
500,0.0,0.0,1.0797955989837646,246.5936907391623,0.8649075031280518,246.593690739161
500,0.0,0.0,0.29319262504577637,140.11265001562833,0.2758975028991699,140.11265001562566
500,11.791051149368286,286.7250177384607,1.0621960163116455,286.7250308975528,0.909639835357666,286.725030897545
600,0.0,0.0,1.1110315322875977,203.15889500735372,1.3317358493804932,203.15889500735045
600,0.0,0.0,0.2767937183380127,91.2652166245998,0.3852245807647705,91.2652166245989
600,0.0,0.0,0.2770659923553467,107.67707571754974,0.3916919231414795,107.67707571754727
600,0.0,0.0,0.23911404609680176,140.6185870569933,0.3486292362213135,140.61858705700715
600,0.0,0.0,1.2579152584075928,203.66886503531845,1.5775830745697021,203.66886503532209
600,0.0,0.0,0.24196100234985352,69.47422983995583,0.33626794815063477,69.47422983995274
600,0.0,0.0,0.2759385108947754,39.91598488407891,0.3873403072357178,39.91598488407462
600,0.0,0.0,0.23936176300048828,137.19211151229644,0.3306915760040283,137.19211151229547
600,0.0,0.0,0.9655683040618896,178.7713745358584,1.3024945259094238,178.77137453585195
600,19.953303813934326,76.03512723101916,0.24034833908081055,76.03512723102234,0.3291175365447998,76.0351272310243
700,0.0,0.0,0.27952075004577637,116.35614786920976,0.541008710861206,116.35614786920013
700,0.0,0.0,0.3542044162750244,96.67209196995094,0.7080304622650146,96.67209196996222
700,0.0,0.0,0.2378711700439453,53.57588402155267,0.46572422981262207,53.575884021553634
700,0.0,0.0,0.23791837692260742,77.31490670216054,0.4647092819213867,77.31490670215969
700,0.0,0.0,0.2390444278717041,152.79827156587476,0.4673144817352295,152.7982715658818
700,0.0,0.0,0.24250531196594238,158.30363649377418,0.46434950828552246,158.30363649377287
700,0.0,0.0,0.2763521671295166,116.43213305960613,0.5481104850769043,116.43213305960356
700,0.0,0.0,0.2616994380950928,181.5006050593683,0.5403192043304443,181.50060505937228
700,0.0,0.0,0.21827936172485352,91.12769713632133,0.4273498058319092,91.12769713632242
700,32.52907919883728,97.8129926252542,0.22057557106018066,97.81299262524941,0.4350771903991699,97.81299262525317
800,0.0,0.0,0.2231450080871582,76.22804462321686,0.5758969783782959,76.2280446232095
800,0.0,0.0,0.2409060001373291,65.87598927957842,0.624293327331543,65.87598927957671
800,0.0,0.0,0.29816293716430664,122.69277255603308,0.7805137634277344,122.69277255602495
800,0.0,0.0,0.24005889892578125,54.03753063278279,0.6321234703063965,54.03753063278853
800,0.0,0.0,0.23892760276794434,52.995526109518806,0.6354799270629883,52.99552610950519
800,0.0,0.0,0.22101259231567383,15.955580712430702,0.5805621147155762,15.95558071242317
800,0.0,0.0,0.23922252655029297,83.4537611745198,0.6289775371551514,83.45376117451667
800,0.0,0.0,0.25995612144470215,158.3980856690922,0.6862149238586426,158.39808566908476
800,0.0,0.0,0.22082757949829102,63.7580630000607,0.5777719020843506,63.758063000070194
800,48.70435667037964,78.92638573878904,0.2403726577758789,78.92638573878854,0.6381936073303223,78.9263857387939
900,0.0,0.0,0.2450551986694336,86.78959194056733,0.8303043842315674,86.7895919405781
900,0.0,0.0,0.24181318283081055,91.38864353176803,0.820929765701294,91.38864353177013
900,0.0,0.0,0.2238318920135498,40.000618433860865,0.7511627674102783,40.00061843384961
900,0.0,0.0,0.2437131404876709,57.25463185721219,0.8173542022705078,57.254631857221824
900,0.0,0.0,0.24315214157104492,25.49805498374795,0.8137812614440918,25.498054983750706
900,0.0,0.0,0.26104044914245605,127.53834808694603,0.8834264278411865,127.53834808693802
900,0.0,0.0,0.22122621536254883,116.34616989850065,0.7476251125335693,116.34616989850426
900,0.0,0.0,0.2633359432220459,47.53576795011699,0.9099938869476318,47.53576795011671
900,0.0,0.0,0.37786054611206055,136.7853400473605,1.2778370380401611,136.7853400473568
900,74.82933807373047,115.96606258936274,0.24689555168151855,115.96606258937064,0.8039126396179199,115.96606258937442
1000,0.0,0.0,0.20600152015686035,67.27398540349603,0.9477460384368896,67.27398540349122
1000,0.0,0.0,0.22409558296203613,29.401455124178796,0.9688072204589844,29.401455124192665
1000,0.0,0.0,0.22645783424377441,81.03855660150626,0.9518859386444092,81.038556601507
1000,0.0,0.0,0.22337603569030762,45.91827952683812,0.9227232933044434,45.9182795268363
1000,95.33113527297974,11.933933226160207,0.20621156692504883,11.93393322616717,0.8740875720977783,11.933933226160036
1000,0.0,0.0,0.0,0.0,0.0,0.0
1000,0.0,0.0,0.0,0.0,0.0,0.0
1000,0.0,0.0,0.0,0.0,0.0,0.0
1000,0.0,0.0,0.0,0.0,0.0,0.0
1000,0.0,0.0,0.0,0.0,0.0,0.0
1200,0.0,0.0,0.20788335800170898,56.22425694263205,1.4245314598083496,56.22425694263296
1200,0.0,0.0,0.24864721298217773,37.64025929738784,1.543182134628296,37.64025929740092
1200,0.0,0.0,0.2277839183807373,-17.259293684966906,1.417351484298706,-17.25929368497424
1200,0.0,0.0,0.22882938385009766,18.4837181696127,1.4227614402770996,18.48371816961432
1200,824.3541731834412,49.69130554077378,0.25023937225341797,49.69130554076662,1.534987449645996,49.691305540770145
1200,0.0,0.0,0.0,0.0,0.0,0.0
1200,0.0,0.0,0.0,0.0,0.0,0.0
1200,0.0,0.0,0.0,0.0,0.0,0.0
1200,0.0,0.0,0.0,0.0,0.0,0.0
1200,0.0,0.0,0.0,0.0,0.0,0.0
1300,0.0,0.0,0.2157907485961914,58.09718656621459,1.7017428874969482,58.09718656620532
1300,0.0,0.0,0.23379230499267578,1.9879245230675338,1.6887953281402588,1.9879245230839615
1300,0.0,0.0,0.21292829513549805,-57.9320536472282,1.5434339046478271,-57.9320536472255
1300,0.0,0.0,0.23442554473876953,26.44743569210584,1.697977066040039,26.447435692112833
1300,1048.4722747802734,10.381733343897054,0.23985815048217773,10.381733343898304,1.7213399410247803,10.381733343894496
1300,0.0,0.0,0.0,0.0,0.0,0.0
1300,0.0,0.0,0.0,0.0,0.0,0.0
1300,0.0,0.0,0.0,0.0,0.0,0.0
1300,0.0,0.0,0.0,0.0,0.0,0.0
1300,0.0,0.0,0.0,0.0,0.0,0.0
1500,0.0,0.0,0.2277965545654297,-88.3526030248936,2.175359010696411,-88.35260302490076
1500,0.0,0.0,0.2299947738647461,-85.78390500493896,2.3795619010925293,-85.7839050049302
1500,0.0,0.0,0.2490084171295166,-15.924703535822857,2.3764030933380127,-15.924703535819106
1500,0.0,0.0,0.2753562927246094,107.49426263721887,2.592618942260742,107.49426263723768
1500,1597.6882529258728,-1.6206897882970566,0.24269795417785645,-1.6206897882962608,2.43082332611084,-1.6206897882905764
1500,0.0,0.0,0.0,0.0,0.0,0.0
1500,0.0,0.0,0.0,0.0,0.0,0.0
1500,0.0,0.0,0.0,0.0,0.0,0.0
1500,0.0,0.0,0.0,0.0,0.0,0.0
1500,0.0,0.0,0.0,0.0,0.0,0.0
1750,0.0,0.0,0.3065483570098877,-31.329181521153146,3.642495632171631,-31.329181521169858
1750,0.0,0.0,0.2823143005371094,-38.86490060161805,3.5107429027557373,-38.86490060159338
1750,0.0,0.0,0.27555394172668457,-133.70285699042194,3.418619155883789,-133.70285699044
1750,0.0,0.0,0.27961111068725586,-83.10833773665911,3.3822264671325684,-83.10833773665217
1750,2521.1558961868286,23.14715342414263,0.3062467575073242,23.147153424150815,3.3990368843078613,23.147153424183045
1750,0.0,0.0,0.0,0.0,0.0,0.0
1750,0.0,0.0,0.0,0.0,0.0,0.0
1750,0.0,0.0,0.0,0.0,0.0,0.0
1750,0.0,0.0,0.0,0.0,0.0,0.0
1750,0.0,0.0,0.0,0.0,0.0,0.0
2000,0.0,0.0,0.2752242088317871,-59.168570348102776,4.7050299644470215,-59.168570348120625
2000,0.0,0.0,0.2826988697052002,-93.60268855133654,5.221653938293457,-93.60268855130784
2000,0.0,0.0,0.2921466827392578,-88.16741819750695,4.959534645080566,-88.16741819753747
2000,0.0,0.0,0.3040182590484619,-11.206491159486518,5.125980377197266,-11.20649115945298
2000,0.0,0.0,0.28092503547668457,-49.8606714193009,4.6620283126831055,-49.860671419276
2000,0.0,0.0,0.0,0.0,0.0,0.0
2000,0.0,0.0,0.0,0.0,0.0,0.0
2000,0.0,0.0,0.0,0.0,0.0,0.0
2000,0.0,0.0,0.0,0.0,0.0,0.0
2000,0.0,0.0,0.0,0.0,0.0,0.0
2500,0.0,0.0,0.3439483642578125,-196.75216413716782,9.775645971298218,-196.75216413718488
2500,0.0,0.0,0.3485879898071289,-152.06095814046006,9.624415874481201,-152.06095814047939
2500,0.0,0.0,0.3476567268371582,-170.22581577870244,9.552635669708252,-170.22581577868675
2500,0.0,0.0,0.0,0.0,0.0,0.0
2500,0.0,0.0,0.0,0.0,0.0,0.0
2500,0.0,0.0,0.0,0.0,0.0,0.0
2500,0.0,0.0,0.0,0.0,0.0,0.0
2500,0.0,0.0,0.0,0.0,0.0,0.0
2500,0.0,0.0,0.0,0.0,0.0,0.0
2500,0.0,0.0,0.0,0.0,0.0,0.0
3000,0.0,0.0,0.4297969341278076,-173.89643756188025,15.435592412948608,-173.896437561894
3000,0.0,0.0,0.42729878425598145,-189.9960094033264,15.434008121490479,-189.996009403328
3000,0.0,0.0,0.4288363456726074,-272.652091811104,15.630564451217651,-272.652091811099
3000,0.0,0.0,0.0,0.0,0.0,0.0
3000,0.0,0.0,0.0,0.0,0.0,0.0
3000,0.0,0.0,0.0,0.0,0.0,0.0
3000,0.0,0.0,0.0,0.0,0.0,0.0
3000,0.0,0.0,0.0,0.0,0.0,0.0
3000,0.0,0.0,0.0,0.0,0.0,0.0
3000,0.0,0.0,0.0,0.0,0.0,0.0
4000,0.0,0.0,0.6060276031494141,-403.5701974970774,2016.4537448883057,-403.5701974970534
4000,0.0,0.0,0.6420798301696777,-367.53767235505643,1909.2204761505127,-367.53767235503574
4000,0.0,0.0,0.6629700660705566,-371.07322870823225,2512.07319521904,-371.0732287081639
4000,0.0,0.0,0.0,0.0,0.0,0.0
4000,0.0,0.0,0.0,0.0,0.0,0.0
4000,0.0,0.0,0.0,0.0,0.0,0.0
4000,0.0,0.0,0.0,0.0,0.0,0.0
4000,0.0,0.0,0.0,0.0,0.0,0.0
4000,0.0,0.0,0.0,0.0,0.0,0.0
4000,0.0,0.0,0.0,0.0,0.0,0.0
5000,0.0,0.0,0.9699699878692627,-487.448607071447,4079.9194514751434,-487.4486070714768
5000,0.0,0.0,0.8856606483459473,-616.8777997204228,3297.012890100479,-616.8777997203705
5000,0.0,0.0,0.9150080680847168,-495.96997131600824,3426.6955704689026,-495.9699713159956
5000,0.0,0.0,0.0,0.0,0.0,0.0
5000,0.0,0.0,0.0,0.0,0.0,0.0
5000,0.0,0.0,0.0,0.0,0.0,0.0
5000,0.0,0.0,0.0,0.0,0.0,0.0
5000,0.0,0.0,0.0,0.0,0.0,0.0
5000,0.0,0.0,0.0,0.0,0.0,0.0
5000,0.0,0.0,0.0,0.0,0.0,0.0
