19,10
n_values,cvxpy_times,cvxpy_values,ls_gpu_times,ls_gpu_values,ls_cpu_times,ls_cpu_values
1200,40.41306018829346,-515.271929166598,1.2472186088562012,-515.2718384354476,17.640374898910522,-515.2718501962155
1200,38.988805294036865,-432.3378184337041,1.4529809951782227,-432.3374819382449,19.081153631210327,-432.3374732913969
1200,40.765382528305054,-369.3924809352292,1.4836490154266357,-369.38979376375244,21.36100196838379,-369.39298604728845
1200,37.16995096206665,-454.03451168640095,1.2449767589569092,-454.0343635100454,19.396019220352173,-454.03197404475446
1200,0.0,0.0,0.0,0.0,0.0,0.0
1200,0.0,0.0,0.0,0.0,0.0,0.0
1200,0.0,0.0,0.0,0.0,0.0,0.0
1200,0.0,0.0,0.0,0.0,0.0,0.0
1200,0.0,0.0,0.0,0.0,0.0,0.0
1300,47.40478324890137,-457.8551511575555,1.5194368362426758,-457.85478598555255,22.11467719078064,-457.8547934274808
1300,51.946043729782104,-469.9994967829889,1.5373318195343018,-469.998024653061,23.426350831985474,-469.99942429975414
1300,44.89956760406494,-491.3382676966733,1.5325343608856201,-491.3381676675951,23.248701810836792,-491.34124945977567
1300,51.91952109336853,-526.322872282369,1.571077823638916,-526.322122238813,27.471457719802856,-526.322931208128
1300,47.14670205116272,-514.8025149385882,1.5054752826690674,-514.8022675925695,21.831313371658325,-514.8026579456225
1300,0.0,0.0,0.0,0.0,0.0,0.0
1300,0.0,0.0,0.0,0.0,0.0,0.0
1300,0.0,0.0,0.0,0.0,0.0,0.0
1300,0.0,0.0,0.0,0.0,0.0,0.0
1300,0.0,0.0,0.0,0.0,0.0,0.0
1500,79.43956875801086,-470.25995344773344,1.7848725318908691,-470.259851682534,36.306732177734375,-470.259873791629
1500,72.92850732803345,-509.57165136741463,1.7034881114959717,-509.571427298559,35.81221103668213,-509.5714433776231
1500,79.51253938674927,-579.0839212833297,1.7265942096710205,-579.0834873101214,36.51303482055664,-579.0834873651717
1500,82.84263372421265,-554.1234063091398,1.4509990215301514,-554.1232059162121,33.0755717754364,-554.1231941798235
1500,79.754239320755,-679.4400575281984,1.8009169101715088,-679.4398341826175,35.46277594566345,-679.4399590023451
1500,0.0,0.0,0.0,0.0,0.0,0.0
1500,0.0,0.0,0.0,0.0,0.0,0.0
1500,0.0,0.0,0.0,0.0,0.0,0.0
1500,0.0,0.0,0.0,0.0,0.0,0.0
1500,0.0,0.0,0.0,0.0,0.0,0.0
1750,131.58961701393127,-609.9336236882239,2.1845574378967285,-609.9316477431271,69.19402837753296,-609.9337381976499
1750,131.18635439872742,-609.0293061678682,2.1415064334869385,-609.0282951367465,57.876418590545654,-609.0283173111951
1750,130.85097813606262,-649.916912359445,2.204338312149048,-649.9159219921917,79.91471338272095,-649.9159136804865
1750,128.69842076301575,-483.6010744587078,2.2889082431793213,-483.60007565986325,71.18408513069153,-483.6007356976355
1750,152.47989559173584,-537.8960333617537,2.1548924446105957,-537.8955297023601,64.68987131118774,-537.8961804903372
1750,0.0,0.0,0.0,0.0,0.0,0.0
1750,0.0,0.0,0.0,0.0,0.0,0.0
1750,0.0,0.0,0.0,0.0,0.0,0.0
1750,0.0,0.0,0.0,0.0,0.0,0.0
1750,0.0,0.0,0.0,0.0,0.0,0.0
2000,208.13743042945862,-769.1872597413892,2.28495454788208,-769.1866816653945,80.04817128181458,-769.1882752583576
2000,205.82156324386597,-761.1285634695482,2.3358969688415527,-761.1274191403369,79.74018216133118,-761.1274094001451
2000,223.77144932746887,-945.0764134853126,2.295323133468628,-945.0761352539515,81.52042555809021,-945.0776447999369
2000,222.99333500862122,-727.4416522290777,2.6778652667999268,-727.437964290978,88.84533381462097,-727.4412520202973
2000,197.44349789619446,-743.6746720033568,2.33243727684021,-743.6724063920196,86.36533546447754,-743.6724084257357
2000,0.0,0.0,0.0,0.0,0.0,0.0
2000,0.0,0.0,0.0,0.0,0.0,0.0
2000,0.0,0.0,0.0,0.0,0.0,0.0
2000,0.0,0.0,0.0,0.0,0.0,0.0
2000,0.0,0.0,0.0,0.0,0.0,0.0
2500,422.48712825775146,-842.5160854268601,3.1846089363098145,-842.5153636747124,175.66200971603394,-842.5153617582774
2500,408.9121792316437,-842.6036678707227,3.222764492034912,-842.6029444245286,196.7532012462616,-842.6057496804852
2500,409.25229811668396,-965.9989263525828,2.7244150638580322,-965.9985388707546,178.69720339775085,-965.9985430336162
2500,0.0,0.0,0.0,0.0,0.0,0.0
2500,0.0,0.0,0.0,0.0,0.0,0.0
2500,0.0,0.0,0.0,0.0,0.0,0.0
2500,0.0,0.0,0.0,0.0,0.0,0.0
2500,0.0,0.0,0.0,0.0,0.0,0.0
2500,0.0,0.0,0.0,0.0,0.0,0.0
2500,0.0,0.0,0.0,0.0,0.0,0.0
3000,833.4888010025024,-1207.2951641213651,5.009589433670044,-1207.2939186770025,379.3688609600067,-1207.2939240772805
3000,777.4412138462067,-1186.610529472325,4.0760111808776855,-1186.6103338503717,306.1100871562958,-1186.6103033599002
3000,761.6062421798706,-1071.3006925042207,4.347503185272217,-1071.3006659323225,325.3119111061096,-1071.299497016533
3000,0.0,0.0,0.0,0.0,0.0,0.0
3000,0.0,0.0,0.0,0.0,0.0,0.0
3000,0.0,0.0,0.0,0.0,0.0,0.0
3000,0.0,0.0,0.0,0.0,0.0,0.0
3000,0.0,0.0,0.0,0.0,0.0,0.0
3000,0.0,0.0,0.0,0.0,0.0,0.0
3000,0.0,0.0,0.0,0.0,0.0,0.0
4000,1950.373741865158,-1391.5675538844698,7.834333419799805,-1391.56528106631,756.0652997493744,-1391.5652251998813
4000,2026.3365681171417,-1653.960752239388,6.172691583633423,-1653.960166876233,709.0188364982605,-1653.9602177533234
4000,2003.6801855564117,-1592.525792396987,7.792152404785156,-1592.5246708374857,700.7558624744415,-1592.5246612601295
4000,0.0,0.0,0.0,0.0,0.0,0.0
4000,0.0,0.0,0.0,0.0,0.0,0.0
4000,0.0,0.0,0.0,0.0,0.0,0.0
4000,0.0,0.0,0.0,0.0,0.0,0.0
4000,0.0,0.0,0.0,0.0,0.0,0.0
4000,0.0,0.0,0.0,0.0,0.0,0.0
4000,0.0,0.0,0.0,0.0,0.0,0.0
5000,4121.30921959877,-1778.2369439952151,12.61292815208435,-1778.236074015722,1237.1274225711823,-1778.236208356904
5000,3968.9855840206146,-1883.4866680219764,12.191080808639526,-1883.4858743105142,1214.758092880249,-1883.4862625143849
5000,3830.614526748657,-2106.015025545712,14.38202953338623,-2106.0130128543383,1246.731202840805,-2106.0129594526497
5000,0.0,0.0,0.0,0.0,0.0,0.0
5000,0.0,0.0,0.0,0.0,0.0,0.0
5000,0.0,0.0,0.0,0.0,0.0,0.0
5000,0.0,0.0,0.0,0.0,0.0,0.0
5000,0.0,0.0,0.0,0.0,0.0,0.0
5000,0.0,0.0,0.0,0.0,0.0,0.0
5000,0.0,0.0,0.0,0.0,0.0,0.0
