19,10
n_values,cvxpy_times,cvxpy_values,qp_gpu_times,qp_gpu_values,qp_gpu_allinequality_times,qp_gpu_allinequality_values,qp_cpu_times,qp_cpu_values,qp_cpu_allinequality_times,qp_cpu_allinequality_values,jax_times,jax_values
200,0.15418410301208496,19089.31234053945,1.4083054065704346,19089.312311194128,0.0,0.0,0.35759425163269043,19089.312311198402,0.0,0.0,1.264629602432251,19089.310944203517
200,0.150346040725708,22288.608435833175,1.3468492031097412,22297.105850744018,0.0,0.0,0.29337263107299805,22297.105855730173,0.0,0.0,1.1634736061096191,22288.566842092732
200,0.1553947925567627,16682.622771261744,1.4672014713287354,16682.622756811827,0.0,0.0,0.36975955963134766,16682.622756811208,0.0,0.0,1.122318983078003,16682.603262630826
200,0.1627976894378662,17935.206051077024,1.4159810543060303,17960.331330590343,0.0,0.0,0.292712926864624,17960.331330343157,0.0,0.0,1.1485276222229004,17935.196966682135
200,0.22474932670593262,21888.665533905776,1.5712318420410156,21888.66552883109,0.0,0.0,0.39007067680358887,21888.665528847352,0.0,0.0,1.2419168949127197,21888.655331803027
200,0.226318359375,18772.808501878473,1.5225586891174316,18772.808411386814,0.0,0.0,0.36697816848754883,18772.808411384998,0.0,0.0,1.3174240589141846,18772.805987644668
200,0.1992015838623047,21507.240857013523,1.704397201538086,21507.240856846263,0.0,0.0,0.419586181640625,21507.24085684952,0.0,0.0,1.2423405647277832,21507.231293047556
200,0.20142817497253418,20686.36758311203,1.4963631629943848,20686.36757859949,0.0,0.0,0.40843868255615234,20686.36757860564,0.0,0.0,1.3581030368804932,20686.36255241849
200,0.20779109001159668,18524.754022274945,1.4425220489501953,18527.74347512788,0.0,0.0,0.3000986576080322,18527.743474949697,0.0,0.0,1.4765503406524658,18524.71796653489
300,0.3309648036956787,34638.39921537589,1.4523248672485352,34638.39920762946,0.0,0.0,0.8489227294921875,34638.39920763881,0.0,0.0,4.047858238220215,34638.3669231734
300,0.3440370559692383,40234.44153285004,1.4786102771759033,40234.441515444574,0.0,0.0,0.9420883655548096,40234.441515446255,0.0,0.0,4.13579797744751,40234.452603343416
300,0.38371920585632324,40742.21318889916,1.4745733737945557,40742.21318744399,0.0,0.0,0.9962787628173828,40742.21318743094,0.0,0.0,2.0577759742736816,40742.214475224246
300,0.40788984298706055,43902.578394521486,1.4507274627685547,43902.57839278076,0.0,0.0,0.9281444549560547,43902.5783927821,0.0,0.0,3.9159927368164062,43902.57835985475
300,0.34497618675231934,45349.10807079395,1.8914740085601807,45349.10798419864,0.0,0.0,1.2303929328918457,45349.10798422815,0.0,0.0,4.150205135345459,45349.07715543896
300,0.33474206924438477,47090.96602865866,1.4447426795959473,47090.9660253031,0.0,0.0,1.0292465686798096,47090.9660252996,0.0,0.0,4.127895355224609,47090.96177803865
300,0.3365795612335205,37898.71082327035,1.4598026275634766,37898.71082319362,0.0,0.0,0.9782447814941406,37898.71082321497,0.0,0.0,1.6270325183868408,37898.694147241906
300,0.32924985885620117,52557.74454228716,1.4323453903198242,52557.74454169453,0.0,0.0,0.8625319004058838,52557.74454170363,0.0,0.0,1.7921099662780762,52557.70961382486
300,0.3843514919281006,40451.7859793694,1.3405327796936035,40451.786259166816,0.0,0.0,0.7447054386138916,40451.786259130386,0.0,0.0,4.010838031768799,40451.782022531974
300,0.3267090320587158,39596.91562574009,1.3660247325897217,39596.91679785245,0.0,0.0,0.7567729949951172,39596.91679785963,0.0,0.0,2.4664597511291504,39596.78357546208
400,0.691089391708374,86599.25029740117,1.5967791080474854,86599.25025449955,0.0,0.0,1.8856885433197021,86599.25025406675,0.0,0.0,6.443907260894775,86599.26015144006
400,0.7220163345336914,77437.77439985142,2.1994268894195557,77437.7743997011,0.0,0.0,2.5322675704956055,77437.77439951162,0.0,0.0,4.435205459594727,77437.77907016536
400,0.6652979850769043,75113.38927194098,1.4096179008483887,75113.38921290124,0.0,0.0,1.6250755786895752,75113.38921287423,0.0,0.0,4.306337356567383,75113.35144947591
400,0.6949527263641357,82177.90668511814,1.4417669773101807,82177.90668419533,0.0,0.0,2.124784469604492,82177.90668418077,0.0,0.0,4.21282958984375,82177.90088972829
400,0.6791892051696777,66992.28304502147,1.4246406555175781,66992.28307119726,0.0,0.0,1.5535454750061035,66992.28307129315,0.0,0.0,4.2640440464019775,66992.28136310607
400,0.6826629638671875,65676.68538757901,1.5053932666778564,65677.31866919181,0.0,0.0,1.4039530754089355,65677.31866914581,0.0,0.0,4.266467571258545,65676.68140932028
400,0.7309114933013916,73453.51252785228,1.5198462009429932,73453.51248859179,0.0,0.0,1.888354778289795,73453.51248852735,0.0,0.0,4.290157318115234,73453.50754236696
400,0.745408296585083,61824.710697512885,1.677020788192749,61824.71069666406,0.0,0.0,2.514376401901245,61824.710696679016,0.0,0.0,4.467752695083618,61824.69881062569
400,0.7954509258270264,63682.37031179484,1.3804185390472412,63682.37186760766,0.0,0.0,1.6818201541900635,63682.37186758368,0.0,0.0,4.210245847702026,63682.34959032837
400,0.6859405040740967,70163.42854662173,1.3917627334594727,70163.42838732693,0.0,0.0,1.9185409545898438,70163.42838730616,0.0,0.0,4.412369012832642,70163.39897865818
500,1.2475104331970215,106106.53606872376,1.6653873920440674,106106.53606715487,0.0,0.0,4.098986387252808,106106.53606679478,0.0,0.0,7.083625555038452,106106.51071317733
500,1.1998257637023926,109602.5993324713,1.6813433170318604,109602.59932808485,0.0,0.0,3.4976582527160645,109602.59932801929,0.0,0.0,4.49156641960144,109602.55903219672
500,1.2767314910888672,99919.11849908202,1.5109310150146484,99919.11849860464,0.0,0.0,3.002828359603882,99919.1184984082,0.0,0.0,4.654681444168091,99919.11345786371
500,1.2413620948791504,129229.93777954632,1.4842028617858887,129229.9377679534,0.0,0.0,3.4026479721069336,129229.93776791992,0.0,0.0,4.530413627624512,129229.94471309448
500,1.2891619205474854,116781.78396796298,1.5568270683288574,116781.78396785964,0.0,0.0,3.0543453693389893,116781.78396872965,0.0,0.0,4.5719544887542725,116781.75626823519
500,1.2257215976715088,108326.22184732018,1.663586139678955,108326.2218399497,0.0,0.0,3.868684768676758,108326.22183996216,0.0,0.0,4.625375509262085,108326.19295487987
500,1.1998777389526367,134070.73440117366,1.519296407699585,134070.73439646355,0.0,0.0,2.959080696105957,134070.73439651512,0.0,0.0,4.751330375671387,134070.6919085395
500,1.2591197490692139,106301.67976082856,1.6326625347137451,106301.67974894102,0.0,0.0,3.818892002105713,106301.67974893189,0.0,0.0,4.762457370758057,106301.66659622216
500,1.3370914459228516,124828.77804007183,1.4880907535552979,124828.77803949334,0.0,0.0,3.3777501583099365,124828.77803952029,0.0,0.0,4.596351146697998,124828.8126493077
500,1.3479065895080566,103680.33619504306,1.5791234970092773,103680.33619421654,0.0,0.0,3.423837661743164,103680.33619449365,0.0,0.0,5.0690083503723145,103680.31408740662
600,2.1270177364349365,171373.7599926469,1.650402307510376,171373.75997420223,0.0,0.0,5.583328008651733,171373.75997477496,0.0,0.0,7.9602978229522705,171373.78343174065
600,1.9538607597351074,157423.05629759954,1.5985476970672607,157423.056284697,0.0,0.0,4.933026075363159,157423.05628497258,0.0,0.0,5.46387243270874,157422.9509853741
600,2.119480609893799,186041.852274496,1.603525161743164,186041.85227139748,0.0,0.0,4.5085532665252686,186041.85227131177,0.0,0.0,5.366954326629639,186041.77858462764
600,2.1130638122558594,163321.47214627423,1.542081356048584,163321.509362928,0.0,0.0,3.8891396522521973,163321.50936297415,0.0,0.0,5.466027021408081,163321.31126929395
600,2.1706273555755615,136210.10327116912,1.5243520736694336,136210.10326158165,0.0,0.0,4.8234992027282715,136210.10326135415,0.0,0.0,5.201076984405518,136210.10117925995
600,1.9536538124084473,160779.14872332886,1.6645839214324951,160779.14871558704,0.0,0.0,4.777658939361572,160779.148715538,0.0,0.0,5.18156886100769,160779.12732775483
600,2.108173131942749,161681.2380740366,1.8513576984405518,161681.23807232612,0.0,0.0,6.617797136306763,161681.23807229885,0.0,0.0,5.660194396972656,161681.18144946612
600,1.9837193489074707,164660.19417119244,1.6516358852386475,164660.19416472365,0.0,0.0,6.256524324417114,164660.19416451294,0.0,0.0,5.4092934131622314,164660.19462124226
600,1.9419960975646973,170760.20054339958,1.69785475730896,170760.20053753097,0.0,0.0,4.410635709762573,170760.2005415158,0.0,0.0,5.447265148162842,170760.1167489764
600,1.951390266418457,147369.59461504218,1.6659457683563232,147369.5946361685,0.0,0.0,4.731438636779785,147369.59463625852,0.0,0.0,5.331902742385864,147369.4884032371
700,3.255915880203247,198393.80497640255,1.841949224472046,198393.8045473079,0.0,0.0,9.389556407928467,198393.80454732166,0.0,0.0,8.481536865234375,198393.78363027415
700,3.470567464828491,216882.74769032578,1.7055346965789795,216882.7475307185,0.0,0.0,8.223198413848877,216882.74753067325,0.0,0.0,6.218184471130371,216882.71159787086
700,3.3008968830108643,239493.24669606544,1.7761623859405518,239493.24662909115,0.0,0.0,7.913383960723877,239493.2466308717,0.0,0.0,6.035553693771362,239493.20375085346
700,3.2503695487976074,200755.11539464723,1.8504109382629395,200755.11535693557,0.0,0.0,9.174121618270874,200755.11535769838,0.0,0.0,6.099553346633911,200755.10277975033
700,2.964233875274658,211922.71296081008,1.6652319431304932,211922.7129558818,0.0,0.0,7.345933437347412,211922.7129557228,0.0,0.0,5.944042205810547,211922.74051570808
700,3.2761216163635254,219364.42809960525,1.7102634906768799,219364.42809049605,0.0,0.0,6.8653404712677,219364.4280900407,0.0,0.0,6.333047866821289,219364.377765555
700,2.9252841472625732,263067.2613430133,2.623430013656616,263067.2613287936,0.0,0.0,10.749065637588501,263067.2613287942,0.0,0.0,6.464156866073608,263067.17192181817
700,3.028132677078247,233712.77142887976,1.6657459735870361,233712.771426797,0.0,0.0,7.274208068847656,233712.77142662782,0.0,0.0,5.709133148193359,233712.74124640168
700,2.980407953262329,247889.38351817953,1.6475555896759033,247889.38360502993,0.0,0.0,6.5879974365234375,247889.38360510513,0.0,0.0,6.481902837753296,247889.2864940583
700,2.9395782947540283,215056.4453288322,1.854130744934082,215056.445324522,0.0,0.0,7.722277402877808,215056.4453238221,0.0,0.0,5.823658466339111,215056.4613195277
800,4.870675802230835,285079.3395438881,1.7446112632751465,285079.3395423914,0.0,0.0,9.699360370635986,285079.33954296994,0.0,0.0,9.230105876922607,285078.96610578627
800,4.903302192687988,261661.26972889615,1.5714328289031982,261661.26987804193,0.0,0.0,8.50965404510498,261661.2698780905,0.0,0.0,6.622554302215576,261661.3287171382
800,4.824207544326782,263891.6359679614,1.718137264251709,263891.6359677875,0.0,0.0,10.198903799057007,263891.63596944563,0.0,0.0,6.929927587509155,263891.5548815068
800,4.899918079376221,310651.7726704068,1.799623727798462,310651.77266771474,0.0,0.0,11.883656024932861,310651.7726677727,0.0,0.0,6.6828532218933105,310651.71309940965
800,4.933173656463623,249198.6690614051,1.8431789875030518,249198.66905646588,0.0,0.0,13.413483381271362,249198.669057202,0.0,0.0,6.898022413253784,249198.54654605043
800,4.516508102416992,269255.7884028868,1.882307529449463,269255.788304059,0.0,0.0,12.821057319641113,269255.78830368107,0.0,0.0,6.622515916824341,269255.61267419695
800,4.441107511520386,266573.93280282075,1.7224457263946533,266573.93279669905,0.0,0.0,10.473291635513306,266573.9327967718,0.0,0.0,6.597028493881226,266573.6633060396
800,4.435523509979248,279118.7274395268,1.8576321601867676,279118.72754278715,0.0,0.0,9.95600152015686,279118.7275425539,0.0,0.0,6.751599550247192,279118.58094967896
800,4.475053548812866,281634.95967452275,1.6787481307983398,281634.95966269175,0.0,0.0,10.75588083267212,281634.9596625666,0.0,0.0,6.699417352676392,281634.89206239174
800,4.895748615264893,249142.57972743665,1.8936350345611572,249142.5796438388,0.0,0.0,11.072145462036133,249142.57964261665,0.0,0.0,6.677190065383911,249142.5335108665
900,10.941089391708374,347639.84627930063,1.9976520538330078,347639.84627714544,0.0,0.0,15.124724864959717,347639.84627657296,0.0,0.0,10.629604578018188,347639.7122639044
900,11.884360313415527,347562.127528363,1.99623441696167,347562.12751397863,0.0,0.0,18.00532603263855,347562.12751408044,0.0,0.0,7.935942888259888,347562.06576770614
900,11.798325061798096,378480.7420171739,2.0283451080322266,378480.7419162028,0.0,0.0,16.903121948242188,378480.74191545445,0.0,0.0,8.238077163696289,378480.60506797535
900,11.951263666152954,337056.6024037733,2.0282645225524902,337056.60226880806,0.0,0.0,16.495289087295532,337056.60226877633,0.0,0.0,7.445915937423706,337056.3495888809
900,9.849021911621094,411934.2586511394,1.8934438228607178,411934.2586260793,0.0,0.0,16.05290198326111,411934.25862638105,0.0,0.0,7.854475736618042,411934.04854270647
900,10.809155225753784,346870.8462031507,2.008638620376587,346870.84619362856,0.0,0.0,17.414072275161743,346870.8461939899,0.0,0.0,8.132339715957642,346870.70074714307
900,10.914822101593018,366437.19462996314,2.42583966255188,366437.1944294073,0.0,0.0,15.458353042602539,366437.19442912505,0.0,0.0,7.813130140304565,366437.2291314962
900,10.809499502182007,360446.61015816435,2.310776710510254,360446.61008672055,0.0,0.0,16.367361068725586,360446.61008694215,0.0,0.0,7.6907429695129395,360446.1824914997
900,10.940108060836792,328519.7454945097,1.7916953563690186,328519.79310230364,0.0,0.0,12.508984565734863,328519.7931021215,0.0,0.0,8.226531028747559,328519.57220857823
900,12.868633270263672,320979.0731400325,2.0127336978912354,320979.0731354419,0.0,0.0,17.016479969024658,320979.0731361851,0.0,0.0,7.451902866363525,320978.79947023233
1000,14.268502950668335,483796.40643482294,2.248100757598877,483796.40638429153,0.0,0.0,19.363996744155884,483796.4063834369,0.0,0.0,11.818859577178955,483795.7135159024
1000,15.737383842468262,490035.44363030826,2.05122709274292,490035.4435274609,0.0,0.0,21.36521029472351,490035.443529025,0.0,0.0,9.302719593048096,490035.18234346306
1000,15.647274494171143,401683.65784582624,3.1883788108825684,401683.65783745475,0.0,0.0,20.517014265060425,401683.65783625306,0.0,0.0,8.501006603240967,401683.3740138705
1000,15.640914916992188,444192.6006951053,2.0588109493255615,444192.60069261066,0.0,0.0,21.00949788093567,444192.60069243406,0.0,0.0,9.198464155197144,444192.1196994173
1000,15.630776405334473,462567.2838131553,1.9739258289337158,462567.28380298766,0.0,0.0,17.501902103424072,462567.2838026871,0.0,0.0,9.160967350006104,462567.18915570766
1000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1200,27.896244049072266,630520.7561389629,2.652298927307129,630520.7561108589,0.0,0.0,39.275412797927856,630520.7561163326,0.0,0.0,13.63717532157898,630519.9557995133
1200,28.010648727416992,690475.4467266588,3.618061065673828,690475.4466868022,0.0,0.0,39.923259973526,690475.4466850607,0.0,0.0,10.123780250549316,690475.2151557133
1200,27.87632918357849,661432.5773926215,4.1793742179870605,661432.5773462509,0.0,0.0,43.434855699539185,661432.5773441639,0.0,0.0,10.79921579360962,661432.495692943
1200,27.941442251205444,637429.1977632196,3.960775852203369,637429.1976592441,0.0,0.0,45.84379172325134,637429.1976587459,0.0,0.0,10.923786163330078,637428.7393732761
1200,27.934396743774414,553882.1693518934,2.2498772144317627,553882.1692342457,0.0,0.0,33.991525173187256,553882.1692347155,0.0,0.0,10.424322366714478,553881.8668025718
1200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1300,36.13250422477722,710527.164793214,2.3907577991485596,710527.1647919195,0.0,0.0,34.76315522193909,710527.1647912338,0.0,0.0,15.02144193649292,710525.653260575
1300,36.288695335388184,749584.9585848579,2.3266165256500244,749584.9584157573,0.0,0.0,37.04679036140442,749584.9584158866,0.0,0.0,12.6571204662323,749584.3648224338
1300,35.91114902496338,703167.6259816467,3.767160415649414,703167.6257652481,0.0,0.0,45.587990045547485,703167.6257659604,0.0,0.0,12.151936054229736,703167.1305757624
1300,36.234943866729736,751794.4928034429,3.8797597885131836,751794.4928011352,0.0,0.0,49.36743664741516,751794.4928015487,0.0,0.0,12.310540676116943,751793.6232416368
1300,36.13152861595154,687736.7723681025,2.624967575073242,687736.7719765768,0.0,0.0,39.865453243255615,687736.7719775519,0.0,0.0,12.588258981704712,687735.8350293355
1300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1500,57.17401075363159,976586.9291160291,2.667800188064575,976586.9290737571,0.0,0.0,61.5896430015564,976586.9290735287,0.0,0.0,18.3238742351532,976583.3446310356
1500,56.027355909347534,968022.6237837493,4.357879877090454,968022.6234210462,0.0,0.0,63.398301124572754,968022.6234199562,0.0,0.0,14.610135555267334,968021.1810925774
1500,61.23176836967468,965116.7874636868,4.429498910903931,965116.786466397,0.0,0.0,64.98500084877014,965116.7864685811,0.0,0.0,14.44780158996582,965114.8105332404
1500,55.986316442489624,1029846.262096013,2.5468039512634277,1029846.2620358368,0.0,0.0,55.411478757858276,1029846.2620328454,0.0,0.0,14.104355335235596,1029845.4875969955
1500,56.02721309661865,866247.7557145186,4.381565809249878,866247.7556244335,0.0,0.0,71.14126586914062,866247.7556237859,0.0,0.0,14.70232892036438,866247.164648705
1500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1750,91.4421157836914,1311412.018394356,3.142388105392456,1311412.0183186887,0.0,0.0,92.88175058364868,1311412.0183196587,0.0,0.0,21.447635889053345,1311410.373973457
1750,100.58849024772644,1327736.754305475,5.174621343612671,1327736.753728918,0.0,0.0,112.08531785011292,1327736.7537254593,0.0,0.0,18.223559141159058,1327736.0685036685
1750,91.57083559036255,1322899.7845698476,5.196364641189575,1322899.784560603,0.0,0.0,100.44712471961975,1322899.7845559367,0.0,0.0,18.32342004776001,1322896.3198957075
1750,100.55565285682678,1369554.8230320078,5.274521827697754,1369554.8230180037,0.0,0.0,115.25867509841919,1369554.8230253004,0.0,0.0,17.952354192733765,1369553.2802690165
1750,100.2672049999237,1369137.805867797,5.011532783508301,1369137.8055257848,0.0,0.0,89.70093011856079,1369137.8055154,0.0,0.0,18.082889795303345,1369135.4033311845
1750,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1750,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1750,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1750,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1750,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000,150.17016005516052,1907576.1457501831,5.928735971450806,1907576.1457162392,0.0,0.0,163.1540012359619,1907576.1457009867,0.0,0.0,25.638785123825073,1907572.5278207057
2000,137.58441495895386,1852165.9716312208,6.316764831542969,1852165.9680811262,0.0,0.0,172.5166895389557,1852165.9680837023,0.0,0.0,23.32947063446045,1852163.0098254129
2000,149.71017169952393,1731759.9897225127,5.9674108028411865,1731759.989645087,0.0,0.0,171.23731803894043,1731759.9896502483,0.0,0.0,22.604711055755615,1731753.3935687009
2000,149.99423050880432,1773125.2709512003,5.679999351501465,1773125.2709389138,0.0,0.0,162.78791737556458,1773125.2709343012,0.0,0.0,21.390761852264404,1773123.283388175
2000,150.26589012145996,1724220.3410299676,6.07589054107666,1724220.3410303723,0.0,0.0,143.3721444606781,1724220.3410207725,0.0,0.0,22.725740671157837,1724217.1317392134
2000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2500,293.95618629455566,2706576.281301067,8.006276607513428,2706576.2812905316,0.0,0.0,320.5974564552307,2706576.281285837,0.0,0.0,50.50206446647644,2706565.765323802
2500,294.1089153289795,2783715.163871759,7.964955806732178,2783715.1621615165,0.0,0.0,337.93209433555603,2783715.1621680814,0.0,0.0,47.83852481842041,2783702.8345632623
2500,293.2751715183258,2548739.5325699,7.973022222518921,2548739.532564483,0.0,0.0,306.8663113117218,2548739.532526008,0.0,0.0,46.948981285095215,2548733.402744469
2500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3000,494.37323093414307,3873786.912371687,9.936479806900024,3873786.905967432,0.0,0.0,411.02143120765686,3873786.905959883,0.0,0.0,73.23563981056213,3873775.0309632504
3000,492.3558168411255,3908030.4476327444,10.51010513305664,3908030.44760115,0.0,0.0,430.7933838367462,3908030.447604423,0.0,0.0,70.67622423171997,3908016.3199504493
3000,448.54003953933716,4027710.4418439493,10.185126304626465,4027710.441740693,0.0,0.0,415.7781479358673,4027710.4417456724,0.0,0.0,71.63364791870117,4027695.9090219913
3000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4000,1152.038482427597,6816615.964961679,16.839208841323853,6816615.96403249,0.0,0.0,845.5328712463379,6816615.964051351,0.0,0.0,104.95815539360046,6816583.042812802
4000,1269.013615846634,6946267.717014252,18.058485507965088,6946267.715209595,0.0,0.0,1038.276346206665,6946267.715163577,0.0,0.0,100.6670310497284,6946234.992020059
4000,1148.352335691452,6568146.292599573,17.58692741394043,6568146.290014639,0.0,0.0,1178.2213187217712,6568146.290035098,0.0,0.0,102.61681365966797,6568101.873071481
4000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5000,2360.1472206115723,11162422.453320812,40.476067304611206,11162422.452478096,0.0,0.0,2885.9193634986877,11162422.452419443,0.0,0.0,176.76767683029175,11162351.113457888
5000,2361.6187579631805,10886965.109730951,40.535645961761475,10886965.091807323,0.0,0.0,2809.2754435539246,10886965.091809217,0.0,0.0,165.35433197021484,10886873.661028953
5000,2532.050257921219,9941865.404083692,39.910507917404175,9941865.403875193,0.0,0.0,2772.119561433792,9941865.4038159,0.0,0.0,162.25724244117737,9941770.91677532
