19,10
n_values,cvxpy_times,cvxpy_values,ls_gpu_times,ls_gpu_values,ls_cpu_times,ls_cpu_values,jax_times,jax_values
200,0.13518738746643066,-54.85725385996785,0.8666963577270508,-54.85680766524742,0.1411733627319336,-54.85680763269904,3.262746572494507,-52.51680207807869
200,0.1514720916748047,-57.67113089883335,0.9693725109100342,-57.66942239160097,0.16918277740478516,-57.67114385886307,2.8015546798706055,-53.56912623895124
200,0.15128111839294434,-64.36870103504585,0.8722643852233887,-64.36866776429119,0.15476441383361816,-64.36869275546515,2.664330005645752,-59.55926367298043
200,0.13149333000183105,-66.4796874991058,0.9129528999328613,-66.4796724095675,0.1410531997680664,-66.4796729816734,3.2253732681274414,-64.16520171541926
200,0.1474151611328125,-76.78632123168909,0.9426722526550293,-76.7863143628867,0.16010713577270508,-76.78631203006184,2.823478937149048,-82.74278019926705
200,0.13663291931152344,-114.94696515553957,1.041815996170044,-114.94695065878678,0.14803194999694824,-114.9469480851746,3.0858376026153564,-115.06778500224793
200,0.1607952117919922,-63.923238525357924,0.8785421848297119,-63.922798569479575,0.1434175968170166,-63.92279861777384,2.8530261516571045,-69.45859253932767
300,0.4239375591278076,-163.2181368582056,0.9255757331848145,-163.2180551593939,0.3546278476715088,-163.21805678288982,5.439725399017334,-165.33415249494556
300,0.37850093841552734,-86.10447679349434,0.8698759078979492,-86.10439917043189,0.29804110527038574,-86.10439979184119,3.825141191482544,-92.17183642923682
300,0.4211905002593994,-92.09440435284499,0.9937353134155273,-92.09184176137745,0.3720970153808594,-92.09453378892215,3.824956178665161,-86.82467514517715
300,0.41328907012939453,-129.0301776709919,0.9475352764129639,-129.03015616101283,0.3455841541290283,-129.03015679900454,3.794949769973755,-119.21407904230819
300,0.3920097351074219,-96.67342986562439,0.9646344184875488,-96.67342202598317,0.35777735710144043,-96.6734237394387,3.7459259033203125,-95.01194448877135
300,0.3706626892089844,-154.31948712547043,0.9067497253417969,-154.31946374925406,0.2981576919555664,-154.3194745757382,3.695438861846924,-157.7798827667332
300,0.4148101806640625,-87.9033179630548,0.8886928558349609,-87.90323721651836,0.31778383255004883,-87.90323747468716,3.6360840797424316,-86.36835756104969
300,0.41284871101379395,-56.98196869915683,1.0251286029815674,-56.97940054572383,0.36916065216064453,-56.98164904159545,4.004610300064087,-66.03982782568522
300,0.4352869987487793,-126.45988227138126,0.9245510101318359,-126.45973316869373,0.32845211029052734,-126.45973542881025,3.9196128845214844,-122.30441250314927
300,0.41525983810424805,-89.888627340356,0.9431948661804199,-89.88855354749892,0.3778815269470215,-89.8885400584442,4.061492681503296,-90.61444528437208
400,0.9099149703979492,-161.26458603561127,1.0238139629364014,-161.264574384009,0.6620752811431885,-161.26457614101102,5.592301845550537,-162.7806963616169
400,0.8916599750518799,-155.431207743549,0.98970627784729,-155.43115029112056,0.6397819519042969,-155.4311537689067,3.847862958908081,-152.1087480158073
400,0.8907115459442139,-157.4192634638216,0.9701123237609863,-157.41924726483464,0.6808009147644043,-157.41924478293367,4.035982608795166,-160.22661346685993
400,0.8282067775726318,-99.06706127799134,1.0305602550506592,-99.06363845737572,0.7591018676757812,-99.0666015983755,3.96618390083313,-108.90931884476512
400,0.956836462020874,-136.43091891607713,0.9391241073608398,-136.43081499125742,0.681532621383667,-136.43081084248644,4.071953535079956,-141.55458574157774
400,0.8737668991088867,-212.63124663164507,1.0550196170806885,-212.62782346548184,0.73262619972229,-212.63021076005256,3.859785795211792,-214.82208722819223
400,0.9626040458679199,-101.99213608982227,0.9528038501739502,-101.99190863676577,0.6478750705718994,-101.99190868683465,3.894784450531006,-107.50511330868167
400,0.8174331188201904,-164.54061561727775,1.045593023300171,-164.53719125897166,0.8353168964385986,-164.54078585481977,4.559683322906494,-173.289326511954
400,0.8672268390655518,-227.99157108319315,0.9565773010253906,-227.99151494818915,0.6672847270965576,-227.99151573222858,3.4599828720092773,-230.356866493166
400,0.9285857677459717,-136.7348143178736,0.9881281852722168,-136.73479870977593,0.6873033046722412,-136.73481280088066,4.214601039886475,-132.31930359660356
500,1.8559777736663818,-112.3996324035644,0.9226765632629395,-112.39959581742607,1.2786266803741455,-112.39959495969316,6.117215156555176,-110.78815955388191
500,1.7455637454986572,-156.19617736432633,0.9476633071899414,-156.19561136077002,1.2352144718170166,-156.19561171836858,4.040478944778442,-168.3095444420754
500,1.5277113914489746,-210.8592931232094,0.8704640865325928,-210.85823803624947,0.969841718673706,-210.85823785012184,3.858015298843384,-213.54769857758765
500,1.6639411449432373,-207.3013088237361,1.0308868885040283,-207.29702761493292,1.3379619121551514,-207.29702759691313,3.879922389984131,-207.98706325610368
500,1.9103062152862549,-157.00286764214763,0.9658958911895752,-157.00272628040915,1.200359582901001,-157.00272760887069,3.8641979694366455,-160.3380681572745
500,1.5117933750152588,-156.94311632724066,1.0173580646514893,-156.93883541846435,1.3130695819854736,-156.94199390851804,4.234621524810791,-158.07404368860645
500,1.669206142425537,-148.7461384921356,0.9907324314117432,-148.74585149497466,1.0401229858398438,-148.7458523956738,4.123400926589966,-146.13617396728884
500,1.762451171875,-130.62416787718604,0.96225905418396,-130.62413426526484,1.1750593185424805,-130.62413275862636,3.957061767578125,-122.67285196838718
500,1.5259852409362793,-183.88279545604382,0.9746036529541016,-183.88278495722338,1.3239250183105469,-183.88276944942072,4.414627313613892,-191.39245511296076
500,1.6694395542144775,-187.90628684047604,0.9700124263763428,-187.9061404815548,1.1114332675933838,-187.90614373090997,4.540832757949829,-191.0510322538961
600,3.042644739151001,-242.9146519259273,1.1917684078216553,-242.9143107409908,2.5108487606048584,-242.91443271471354,5.769831895828247,-249.25930950411149
600,3.0791237354278564,-173.9351536800714,1.122692346572876,-173.93481543662818,1.945359468460083,-173.93545231448667,4.201290130615234,-182.1108496121403
600,2.803525924682617,-246.8565087805489,1.15513014793396,-246.85616676590672,2.0027236938476562,-246.85616621736034,4.1956093311309814,-259.2411529969199
600,2.934626579284668,-211.09502545498256,1.0552313327789307,-211.09497083459138,1.9155254364013672,-211.09502162856035,4.192655801773071,-216.05498673542752
600,3.0730597972869873,-183.7283775188293,1.1913573741912842,-183.7282214301357,2.083258867263794,-183.72836445830077,4.134518623352051,-186.56907790343746
600,3.0540730953216553,-326.22349036340285,1.196558952331543,-326.2233352175196,2.100074052810669,-326.22333961029966,4.0544328689575195,-348.40406710204076
600,2.8115248680114746,-198.61224596532716,1.1561510562896729,-198.610916732771,2.3485708236694336,-198.6123567275008,4.067965269088745,-209.32690321879144
600,2.92292857170105,-193.16629856459846,1.1525073051452637,-193.16623015245787,2.0046746730804443,-193.16635538971963,4.006636381149292,-210.99560530698776
600,2.917675733566284,-198.59232016070766,1.0747437477111816,-198.59227947918214,1.9185593128204346,-198.59228932994986,4.331273078918457,-206.39621733158182
600,2.815866708755493,-208.4020732562289,1.6850459575653076,inf,3.3333356380462646,inf,5.39566969871521,-211.46755200098121
700,4.672665357589722,-174.80142494398973,1.2072672843933105,-174.80138789476155,3.21201491355896,-174.80143539029956,6.86394476890564,-179.48854860241087
700,4.739711046218872,-158.45852871375374,1.2407805919647217,-158.4583454096005,3.1728005409240723,-158.459319172239,4.4822609424591064,-151.42505531758437
700,5.203826427459717,-310.9540925257121,1.0531580448150635,-310.9539877542943,2.8176894187927246,-310.9539810206733,4.375307083129883,-321.370602113874
700,4.745435953140259,-227.6171414497666,1.2052369117736816,-227.61674198464223,3.324666738510132,-227.61708471669863,4.335946083068848,-205.06104997556545
700,4.784045219421387,-225.85349233199057,1.316784381866455,-225.84751541594466,3.6077356338500977,-225.85510769289309,5.305962085723877,-232.02133413156255
700,4.710810899734497,-210.83708824796884,1.305182933807373,-210.83111038273626,3.4900400638580322,-210.8374665887934,4.483631134033203,-213.46193392359913
700,5.1200151443481445,-338.39868274648455,1.2268695831298828,-338.39848149828237,3.0865206718444824,-338.39894274787224,4.381040334701538,-346.94797090970314
700,4.6420838832855225,-273.97868974029814,1.1025547981262207,-273.9786538917661,2.978078842163086,-273.9786423755048,4.6433398723602295,-274.2477419934679
700,4.326942443847656,-250.53804153049265,1.2110695838928223,-250.53724892591998,3.1940200328826904,-250.5377907787915,4.577008247375488,-255.9658331430054
700,4.965395450592041,-352.04424282591634,1.241847276687622,-352.0438438753066,3.653125047683716,-352.0442998019343,4.6305553913116455,-365.0031104636885
800,7.808367729187012,-290.870486021477,1.1980969905853271,-290.8700317464704,4.4149463176727295,-290.87003218800174,6.985056161880493,-301.4617102714588
800,8.436366558074951,-335.3474138420478,1.2127928733825684,-335.3469590148528,4.4152796268463135,-335.347308396056,5.713941335678101,-324.25886039473886
800,7.748867511749268,-307.135838381202,1.2045323848724365,-307.13572756347116,5.451174259185791,-307.13593066607564,5.352380275726318,-312.9054339166651
800,7.888794898986816,-311.22451983170447,1.2638030052185059,-311.22577559259645,4.66126275062561,-311.22559408327425,5.5491557121276855,-308.81920065323516
800,8.97325325012207,-281.92608449071963,1.2412097454071045,-281.9258619418116,4.703910827636719,-281.9273213149379,5.066891193389893,-287.92308589945475
800,8.203190565109253,-285.5482040068657,1.1798710823059082,-285.5477484502178,4.191567659378052,-285.55127598127444,5.212811231613159,-295.6126338538568
800,7.687778949737549,-257.2898757097645,1.1814885139465332,-257.28966021668793,4.1611998081207275,-257.29060345615613,5.472187280654907,-265.1350680112595
800,7.465288162231445,-242.2105925761642,1.2397489547729492,-242.21051645346833,4.154413938522339,-242.21109482852964,5.609297275543213,-249.7606765986289
800,8.82870864868164,-260.68937853889315,1.269216775894165,-260.68914363617193,4.563637971878052,-260.6891484188666,5.733785629272461,-294.4563097899412
800,7.781858682632446,-206.29873848029519,1.055999994277954,-206.2986752883405,4.358745098114014,-206.29867696645192,5.697071075439453,-218.554823151558
900,13.90492844581604,-322.07579703557934,1.3841302394866943,-322.07377614104894,5.954991340637207,-322.0737765979083,7.8087403774261475,-335.80893614800357
900,13.31221604347229,-373.31083255580097,1.4009382724761963,-373.3103180116141,7.220456600189209,-373.31080419154296,6.447991847991943,-382.5306429392597
900,12.726712465286255,-281.8152818251413,1.3897991180419922,-281.8151519134605,7.496816396713257,-281.8154619785604,6.120596647262573,-294.4678983757013
900,13.289761066436768,-317.600428176063,1.4104580879211426,-317.6003836309827,6.949913501739502,-317.6003654699342,6.261938810348511,-321.2007751013175
900,12.862011432647705,-370.95496286259265,1.4011106491088867,-370.95470110983194,6.780172348022461,-370.9553447644536,6.05023455619812,-396.6375883311175
900,12.948542356491089,-404.22794784590104,1.3957972526550293,-404.227889331256,6.306030511856079,-404.227911460699,6.109045505523682,-415.8712080579601
900,13.312514543533325,-219.12693118373826,1.3753509521484375,-219.12679438441472,6.67246413230896,-219.12680386119166,5.919512033462524,-235.56869222073797
900,14.565777778625488,-354.24061295556174,1.3962979316711426,-354.2403505473309,6.838992595672607,-354.241499735563,5.763660430908203,-373.19319601046703
900,12.631389379501343,-331.1336635330257,1.2124032974243164,-331.1335411541932,6.409584999084473,-331.1335400447018,6.166986465454102,-347.86999486944484
900,14.890039920806885,-335.6845828243582,1.4202089309692383,-335.68356895342885,6.643309593200684,-335.68455184985606,5.952260255813599,-342.19153658373006
1000,20.798062562942505,-317.17939248123105,1.5368142127990723,-317.17968578772104,9.237566471099854,-317.17967456741604,8.673707485198975,-338.45627339937704
1000,18.25593638420105,-419.8661733863618,1.2570230960845947,-419.8661510594728,8.038169860839844,-419.86610603666287,6.747052192687988,-437.9049467664567
1000,20.436846494674683,-404.85032607650214,1.454688310623169,-404.85021500180403,8.917430400848389,-404.8510913455497,6.73391056060791,-420.23437901413064
1000,21.218050479888916,-469.37534149743897,1.490837812423706,-469.3750833389083,9.819966077804565,-469.37506605470105,6.66876220703125,-478.05733979671504
1000,20.283663272857666,-379.98132091596375,1.4306976795196533,-379.98018867093333,8.777710199356079,-379.9821409565746,6.366462469100952,-404.3010849514159
1000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1200,40.9612090587616,-460.5380790688272,1.6785964965820312,-460.53773397387454,14.956844329833984,-460.5380694472582,10.195934772491455,-490.3411542018317
1200,42.82801103591919,-515.271929166598,1.4301738739013672,-515.2718504936029,13.824236631393433,-515.2718333568184,8.409783601760864,-570.9770497360066
1200,40.8030481338501,-432.3378184337041,1.5875558853149414,-432.33746701878607,14.796817541122437,-432.3391034750494,7.511377573013306,-463.5078132738357
1200,42.347615003585815,-369.3924809352291,1.6691663265228271,-369.38979658225355,16.518693923950195,-369.39308064303,8.253398656845093,-375.10582693031154
1200,38.95924711227417,-454.03451168640095,1.6375377178192139,-454.0342198474227,15.026924133300781,-454.03429779393093,7.856731653213501,-498.30657901011404
1200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1300,49.03815722465515,-457.8551511575555,1.80295729637146,-457.8547833120606,17.27335834503174,-457.85478547673574,10.902594327926636,-507.96776524209065
1300,53.037482500076294,-469.999496782989,1.7045185565948486,-469.9980256544375,18.27776050567627,-469.999427615836,9.255730628967285,-503.91555561732605
1300,46.55626678466797,-491.33826769667326,1.720283031463623,-491.33817761812895,18.12569785118103,-491.33817845995117,8.933340549468994,-510.09403557768866
1300,53.61497497558594,-526.3228722823688,1.7397000789642334,-526.3221281634732,21.079397201538086,-526.3224117216998,8.498652935028076,-568.2718971314314
1300,49.10971212387085,-514.8025149385882,1.7014429569244385,-514.8022833428878,17.17331099510193,-514.8029493006346,8.50766396522522,-556.2158209476278
1300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1500,82.2977249622345,-470.2599534477336,1.8955671787261963,-470.259847245343,27.58144450187683,-470.2599610909976,13.277607679367065,-499.13417869212714
1500,74.69024705886841,-509.5716513674146,1.8786580562591553,-509.5714347971382,28.179786920547485,-509.57143388057494,10.80860686302185,-531.7133669684164
1500,82.58724308013916,-579.0839212833296,1.8842518329620361,-579.0834916034089,29.639516592025757,-579.0834998456305,10.102121591567993,-634.8263547936532
1500,85.99898767471313,-554.1234063091398,1.6414775848388672,-554.123184080814,25.7242751121521,-554.123173947111,10.229146242141724,-607.6840752018356
1500,82.24786043167114,-679.4400575281983,1.8646178245544434,-679.4398524412934,25.56249761581421,-679.4399624111938,2.739471912384033,-1252988.3448857954
1500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1750,130.78369426727295,-609.9336236882239,2.359515905380249,-609.9316461488748,54.2974739074707,-609.9316463419641,15.587831020355225,-668.9809665505755
1750,131.86738848686218,-609.0293061678682,2.3132617473602295,-609.0283091067319,45.64411497116089,-609.0283155108751,16.657069206237793,-440.80225636981123
1750,131.63934469223022,-649.9169123594448,2.35050892829895,-649.9159212741564,50.34758687019348,-649.9159153904072,12.939403772354126,-709.2558023389366
1750,124.6633665561676,-483.6010744587078,2.2350244522094727,-483.6000724750574,45.48288536071777,-483.60019326401454,13.261545181274414,-508.6430745253628
1750,125.73544359207153,-537.8960333617537,2.2955482006073,-537.8955324263002,50.00232982635498,-537.8962625747897,13.086759805679321,-567.9029142010738
1750,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1750,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1750,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1750,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1750,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000,203.64891362190247,-769.1872597413891,2.414872407913208,-769.1866750538849,63.80824112892151,-769.186673796765,17.063745498657227,-864.1060191243803
2000,203.12234258651733,-761.1285634695482,2.470635414123535,-761.1274244431452,63.28476047515869,-761.1274344358291,16.022048473358154,-836.0156093090872
2000,220.00237369537354,-945.0764134853124,2.4502155780792236,-945.0760931877966,64.71945190429688,-945.0761182415844,14.544946908950806,-1091.6918830477116
2000,220.24570894241333,-727.4416522290778,2.7355244159698486,-727.4379615010155,70.33234214782715,-727.4415571340488,15.319729566574097,-810.5839153626636
2000,194.56912922859192,-743.6746720033567,2.4638020992279053,-743.6724061403637,68.19830799102783,-743.6724089937668,16.149455547332764,-833.1398249575143
2000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2500,408.9374942779541,-842.5160854268603,3.3104407787323,-842.5153700219687,137.68542456626892,-842.5153644165792,7.9660704135894775,2325319.392215219
2500,392.8653030395508,-842.6036678707226,3.2536511421203613,-842.6029355093021,136.35368943214417,-842.6038997629503,5.488086700439453,202043.90169444276
2500,391.6783423423767,-965.9989263525829,2.7780816555023193,-965.9985237662459,140.34943747520447,-965.9985402297041,5.4091880321502686,17558522.24086932
2500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3000,771.6254510879517,-1207.2951641213656,4.923858404159546,-1207.2939512071796,278.09080266952515,-1207.2939296273773,8.484359502792358,134729.26318120418
3000,745.324134349823,-1186.610529472325,4.063754558563232,-1186.6102196982458,232.41069436073303,-1186.6102469987934,6.438617467880249,6192928.32505952
3000,716.7464833259583,-1071.3006925042212,4.212399482727051,-1071.2978116711656,249.51092290878296,-1071.300214792481,6.442906379699707,-837858.1586431573
3000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4000,1793.4005270004272,-1391.5675538844698,7.577316522598267,-1391.565277199722,600.5574526786804,-1391.5652794243279,13.46863865852356,-97011.89283835144
4000,1851.452312707901,-1653.960752239388,5.939842700958252,-1653.9601137542945,527.763991355896,-1653.9601964539447,11.355290412902832,-1085349.1910712612
4000,1864.0908632278442,-1592.5257923969873,7.52140998840332,-1592.5246847343167,594.1889238357544,-1592.5246838892926,11.31330943107605,264610.1766790235
4000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5000,3812.3666276931763,-1778.2369439952151,11.987977266311646,-1778.2360518232708,1104.1886324882507,-1778.2361368284146,17.789990663528442,124551.99463754671
5000,3683.3507091999054,-1883.4866680219761,11.623837947845459,-1883.4859468792529,997.2503271102905,-1883.4865672591243,15.780078172683716,-86274.14595015613
5000,3548.77827334404,-2106.015025545712,13.58709454536438,-2106.012945039605,1036.4804685115814,-2106.012974006942,16.056891441345215,-483218.84581507725
5000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
