cvxpy_values,lasso_gpu_values,lasso_cpu_values,lasso_jax_values
0.0,18.260300537206806,18.260300537206806,18.364467047215854
0.0,20.850118699246195,20.8501186992462,21.033691161502983
0.0,45.062005141947225,45.06200514194724,45.59023213441166
0.0,29.20983447598354,29.20983447598355,29.774119241362406
0.0,29.082312855396612,29.0823128553966,29.335589071964435
0.0,27.46018501469459,27.46018501469458,27.811088037396523
0.0,26.637812527385844,26.63781252738585,26.978166087636477
0.0,31.622764486724424,31.622764486724424,31.958323276368237
0.0,26.969774167102518,26.96977416710252,27.415868820535454
0.0,25.069029508172378,25.069029508172374,25.29303318807532
0.0,41.43264121122988,41.43264121122988,41.92066729073864
0.0,19.084123454988642,19.08412345498863,19.294991851453098
0.0,38.88744435450673,38.887444354506734,39.22430083448343
0.0,28.574399088042338,28.574399088042345,28.943177759463016
0.0,25.030277128016866,25.030277128016873,25.260556707778438
0.0,17.188391869797705,17.18839186979771,17.281878503437962
0.0,22.765431420482162,22.765431420482162,22.969102565155705
0.0,18.314785602332538,18.31478560233254,18.513913182359623
0.0,19.35152560285318,19.35152560285318,19.57061453064115
0.0,26.70137804159705,26.70137804159705,27.011022026960905
0.0,24.084881042091027,24.08488104209102,24.37306985346193
0.0,23.7412566719417,23.74125667194169,23.874087461483185
0.0,43.923980406178515,43.923980406178536,44.41584758710739
0.0,24.952582624308352,24.952582624308352,25.23523084979499
0.0,43.50574930026842,43.505749300268405,44.062296434403095
0.0,31.143134991820563,31.143134991820563,31.461321194297643
0.0,36.0394471108838,36.03944711088378,36.27964944174354
0.0,21.04287866448102,21.04287866448102,21.328148096383547
0.0,13.519987866680214,13.519987866680212,13.64915375553437
0.0,28.613476079035074,28.613476079035074,28.902362999661673
0.0,22.145640632490252,22.14564063249024,22.33041944234351
0.0,38.759529894696804,38.75952989469681,39.24786798018155
0.0,24.886710077742382,24.886710077742382,25.180259031337947
0.0,19.35051632769454,19.350516327694535,19.539125815587436
0.0,22.331113367952174,22.331113367952167,22.606362901068575
0.0,33.86491451443009,33.86491451443007,34.231839663349064
0.0,29.949593063029702,29.94959306302969,30.323927437211996
0.0,21.477957895752542,21.477957895752542,21.65785066910583
0.0,33.45068230170892,33.45068230170892,33.761105456316066
0.0,14.603615867558961,14.603615867558958,14.736586039871632
0.0,36.42443741295441,36.42443741295442,37.00918909004259
0.0,25.443203740834118,25.443203740834132,25.60639815619824
0.0,13.883567301323104,13.883567301323101,13.980818448725556
0.0,42.2774807193138,42.27748071931381,42.87664128338665
0.0,13.017767787905909,13.017767787905903,13.086421105153097
0.0,26.104072212709546,26.104072212709546,26.333659867461254
0.0,33.01499833545978,33.01499833545978,33.44504546118555
0.0,33.791881455229685,33.791881455229685,34.310381912144905
0.0,28.98325626617316,28.98325626617317,29.420373821282872
0.0,15.975016603419782,15.975016603419785,16.100170708360906
0.0,38.37558434493323,38.37558434493323,38.811480052005784
0.0,26.521963712358538,26.521963712358527,26.832249605030515
0.0,28.97448477337774,28.97448477337774,29.264507283231243
0.0,20.28536374941731,20.285363749417314,20.456354511003422
0.0,32.44460696428704,32.44460696428704,32.86556202259334
0.0,15.227722846481642,15.22772284648164,15.439426927781415
0.0,43.54424688350919,43.544246883509196,43.951416080795475
0.0,18.908026130362288,18.908026130362288,19.020932094989316
0.0,20.771397383028095,20.7713973830281,20.995668731022587
0.0,34.241536328355046,34.24153632835505,34.856916266516144
0.0,32.22785937548893,32.22785937548892,32.55404733618072
0.0,34.30009267543389,34.300092675433895,34.635541086722874
0.0,20.52149993760707,20.521499937607068,20.724504488293242
0.0,17.030713846047433,17.030713846047433,17.127853125845707
0.0,37.1644601789065,37.16446017890651,37.4791172126874
0.0,23.274692451866464,23.27469245186648,23.4544435608142
0.0,23.7061578230818,23.706157823081792,23.927803003988036
0.0,24.88773188101454,24.887731881014535,25.17726432588103
0.0,19.531651553295642,19.531651553295646,19.637000856558373
0.0,24.943696286778575,24.94369628677857,25.137567534471422
0.0,29.77182734424831,29.771827344248305,30.130801692275934
0.0,36.28408795702704,36.28408795702703,36.726735992070445
0.0,27.72234713209659,27.722347132096587,28.00967650959578
0.0,36.96288967640021,36.96288967640021,37.37130030960606
0.0,42.92478606206043,42.92478606206042,43.32284700554491
0.0,20.59567844225159,20.595678442251593,20.76934896526104
0.0,29.32103795246957,29.32103795246957,29.651188177183798
0.0,57.96839385249472,57.96839385249472,58.816079631452745
0.0,20.366232661563163,20.366232661563163,20.640329583236962
0.0,34.21309223786601,34.21309223786601,34.69701234107974
0.0,23.31166918836475,23.311669188364743,23.500319583053304
0.0,22.48975511843851,22.48975511843851,22.875077018362447
0.0,49.16852735092618,49.1685273509262,49.874586058710385
0.0,36.06610964368994,36.06610964368995,36.50360513049293
0.0,32.25167029328748,32.2516702932875,32.49860601566547
0.0,22.506968612341108,22.50696861234111,22.74129344531514
0.0,30.362077171079818,30.362077171079818,30.652134233654547
0.0,17.973539937628395,17.97353993762839,18.184785093491683
0.0,31.253075378748832,31.253075378748846,31.494368520556357
0.0,37.20208157434492,37.20208157434493,37.59447711042697
0.0,17.18436237920106,17.184362379201062,17.31157053521567
0.0,37.43721247512606,37.43721247512607,37.78766358781713
0.0,28.360387785505402,28.36038778550541,28.619623823256187
0.0,26.708685801259453,26.708685801259456,26.956432332215083
0.0,28.169031719941415,28.169031719941415,28.666869729028093
0.0,21.57071343693548,21.570713436935474,21.69534322714767
0.0,22.983821902786108,22.983821902786108,23.214553883401674
0.0,27.63801440284368,27.638014402843673,27.97979686510194
0.0,19.51663512690044,19.51663512690044,19.81912616814863
0.0,38.87038181778168,38.87038181778168,39.320182371230835
0.0,30.283170028394345,30.283170028394355,30.613318120230428
0.0,38.73502870718309,38.73502870718309,39.08767252088535
0.0,45.989490180518445,45.98949018051846,46.55286477907661
0.0,24.99178794099968,24.991787940999686,25.265187873399775
0.0,21.759770556155512,21.759770556155516,22.012787581234182
0.0,36.60379879377973,36.60379879377972,36.89336799642573
0.0,25.976034497072753,25.97603449707275,26.192645401651166
0.0,29.868046669305706,29.868046669305688,30.205205424681363
0.0,24.249897378388468,24.249897378388464,24.443180777379283
0.0,37.12973358289535,37.12973358289535,37.66206665484806
0.0,22.1331455810558,22.133145581055796,22.299355369157865
0.0,34.68843616147673,34.68843616147673,35.14228753730177
0.0,24.48860076397824,24.48860076397824,24.711080212113337
0.0,27.256160646869418,27.256160646869418,27.58072074745083
17.84922357511526,17.849223567521776,17.849223567521776,18.03844091558847
27.496730526116497,27.49673048006951,27.496730480069502,27.794524146205
22.869378261867798,22.869378226769136,22.869378226769143,23.18705983371551
21.801599158041313,21.80159914611416,21.801599146114164,22.037733566353406
29.583073333234715,29.58307331667662,29.583073316676618,30.070479196560434
26.505132684210476,26.505132663884307,26.50513266388431,26.770036376107615
29.242248717910783,29.242248705375893,29.2422487053759,29.658889236615153
32.00060722403437,32.00060717357766,32.00060717357766,32.400177260349224
38.34196040917933,38.34196022434365,38.341960224343644,38.77652761640407
24.93786498196844,24.93786497511911,24.93786497511911,25.16197125702037
28.514377818602128,28.514377788402278,28.514377788402285,28.780840237250885
20.266665748239316,20.26666573463673,20.266665734636724,20.42309008704608
33.258798438900534,33.25879840919527,33.258798409195265,33.7612377234907
30.871950588558605,30.871950506602648,30.871950506602644,31.1928880575947
18.268951835572633,18.26895182306988,18.268951823069873,18.370294821102597
23.905147010820812,23.905146874544506,23.9051468745445,24.273550752515348
34.252296521819,34.25229643255143,34.25229643255143,34.64186956623961
31.901336419547253,31.9013363734953,31.9013363734953,32.214217131877625
32.94460210206809,32.944602044111605,32.9446020441116,33.37205518294149
29.399908233990224,29.399908202247083,29.399908202247083,29.83503033166876
32.04205967804518,32.04205959761287,32.042059597612855,32.408449379077354
35.84438161130432,35.844381539130744,35.84438153913075,36.18831040330578
21.77928217184732,21.779282106705743,21.77928210670574,22.006520230907864
36.22891376083591,36.22891371316755,36.22891371316754,36.627675430851994
21.030767008650642,21.030766941941067,21.030766941941067,21.293573798262443
32.49475284229969,32.49475278006848,32.49475278006847,32.6972838582657
24.411178699350362,24.411178662694333,24.411178662694336,24.640087281849457
23.00812976379391,23.008129729428564,23.008129729428557,23.162427680191772
32.67419077451838,32.674190614579935,32.674190614579935,33.071859436040846
12.309435800030894,12.309435795380306,12.30943579538031,12.472945666671151
0.0,55.86121512818595,55.86121512818594,56.41047602766334
0.0,84.8766847315115,84.87668473151152,85.6625137082715
0.0,65.20710142875367,65.20710142875369,66.00083189304179
0.0,57.63855715262945,57.638557152629446,58.28355262795539
0.0,33.296439911439094,33.296439911439094,33.629594749580974
0.0,38.40235967242932,38.40235967242933,38.71030617901541
0.0,66.75659386318146,66.75659386318145,67.59576955913238
0.0,60.326491481903105,60.3264914819031,60.89285776604095
0.0,68.28216068778482,68.28216068778485,69.18269588900344
0.0,55.51657489612478,55.51657489612479,56.098036839936086
0.0,55.86141967319238,55.86141967319237,56.55043764767274
0.0,68.08737134165345,68.08737134165347,69.07976935359557
0.0,22.89585133773405,22.895851337734044,23.08506469014598
0.0,66.2416593672337,66.24165936723368,66.91132835850757
0.0,55.86310893132791,55.863108931327915,56.6108913590799
0.0,44.85962372502612,44.859623725026125,45.12645872605573
0.0,58.88574925192711,58.885749251927095,59.66194394188212
0.0,49.13040959146315,49.13040959146313,49.60925390853223
0.0,66.20054015723568,66.2005401572357,67.08972027376524
0.0,64.76151687743614,64.76151687743614,65.55112206699252
0.0,68.40575128688134,68.40575128688133,69.28314413674404
0.0,81.22218990342594,81.22218990342596,82.63733570812008
0.0,54.87082257447506,54.87082257447507,55.63733561446785
0.0,72.7658334776106,72.76583347761061,73.78043778695249
0.0,58.439790095312844,58.43979009531283,59.23998598387695
0.0,48.40167607492334,48.401676074923344,48.94880287876671
0.0,25.240291804695257,25.24029180469525,25.41922415232488
0.0,70.6752102045439,70.67521020454389,71.67215815421847
0.0,48.6668601304808,48.6668601304808,49.1592214812912
0.0,48.61669453757417,48.61669453757414,49.28716124263809
0.0,42.105829939829704,42.10582993982969,42.51178112602454
0.0,43.47952715734555,43.47952715734557,43.98413204477967
0.0,57.04321694277885,57.043216942778834,57.82518852711077
0.0,83.22484397641604,83.22484397641607,84.47405777675803
0.0,56.42414814404961,56.4241481440496,57.1161447387544
0.0,61.9964179112055,61.9964179112055,62.95042943211905
0.0,53.00135367814282,53.00135367814282,53.52397439492246
0.0,36.56965511030924,36.56965511030924,36.880829047782065
0.0,55.6735347373182,55.673534737318185,56.20246022846644
0.0,67.8279704085562,67.8279704085562,68.66178343372802
0.0,44.210558728099755,44.210558728099755,44.64519779986374
0.0,43.47253835085846,43.47253835085846,44.1935363782451
0.0,50.76913380191204,50.76913380191206,51.482173105530734
0.0,83.69450837125328,83.69450837125326,84.87494070432415
0.0,62.91627641288001,62.91627641288,63.6718063662154
0.0,39.51384939084921,39.5138493908492,39.86919460969711
0.0,73.6877961112746,73.68779611127458,74.99159250341908
0.0,40.044784604241705,40.044784604241705,40.58889834423842
0.0,75.85076277618151,75.85076277618151,76.68462197094301
0.0,40.6524667396243,40.652466739624295,41.013860689181875
0.0,39.63932703256717,39.63932703256718,39.92370777307592
0.0,71.66153471260141,71.66153471260144,72.63556057976008
0.0,59.82473068676891,59.824730686768945,60.58748086168065
0.0,50.96443735989026,50.96443735989026,51.54310457803311
0.0,43.57038885264683,43.57038885264683,43.89635268944847
0.0,51.697958500206546,51.69795850020651,52.137938032648215
0.0,39.77138013197975,39.77138013197976,40.091898418660314
0.0,40.735483182756845,40.73548318275685,41.124803506495695
0.0,48.19491267691763,48.194912676917625,48.80757853851203
0.0,54.70365530448405,54.70365530448404,55.30842854712414
0.0,51.113651726756586,51.1136517267566,51.58980273655096
0.0,57.19982520984329,57.19982520984331,57.73819246866574
0.0,59.560972406040385,59.56097240604039,60.30684599426201
0.0,42.80774933685537,42.807749336855366,43.12215507924254
0.0,49.527772315883155,49.527772315883155,50.03906153992466
0.0,64.38510588541614,64.38510588541614,65.30040696406523
0.0,31.136384515373493,31.136384515373486,31.326618467273526
0.0,51.66090651748354,51.66090651748354,52.40367471304918
0.0,79.28759261027213,79.28759261027216,80.60523307156471
0.0,52.284935907310846,52.28493590731084,52.789722913868495
0.0,53.28994105930318,53.289941059303175,53.70358802279209
0.0,45.58255449205071,45.5825544920507,46.065614478534826
0.0,43.326454974858876,43.326454974858876,43.68544264980569
0.0,67.15125236001985,67.1512523600199,67.8850868814733
0.0,52.94726385120356,52.94726385120355,53.39220439158808
0.0,63.641978058723566,63.64197805872356,64.37315653868971
0.0,41.69731857733408,41.69731857733408,42.067069084077865
0.0,69.41893567792566,69.41893567792569,70.10649146621071
0.0,73.9010121984808,73.90101219848079,74.79508124333474
0.0,55.425169936932974,55.42516993693298,55.93364738723235
0.0,80.5232630305858,80.52326303058582,81.58600855332072
0.0,56.38139861878873,56.38139861878873,57.23360686326308
0.0,49.52356338704833,49.52356338704832,50.12160622374264
0.0,52.200938707759725,52.200938707759704,52.768217546839345
0.0,48.05692545342137,48.05692545342135,48.47209703585409
0.0,79.3881984719663,79.38819847196628,80.68809770544256
0.0,45.96210388203092,45.96210388203093,46.4716515031704
0.0,46.4371214974402,46.43712149744019,46.963903331440086
0.0,34.62893266606814,34.62893266606813,34.960334009803006
0.0,51.79869689628621,51.798696896286195,52.33704696773409
0.0,66.74700856325767,66.74700856325768,67.56903787594142
0.0,47.83713979682579,47.8371397968258,48.42295909968848
0.0,45.52902383399562,45.5290238339956,45.900809653724124
0.0,48.771101133584025,48.77110113358405,49.25493271685528
0.0,117.33947253789523,117.33947253789528,118.86789441347688
0.0,45.65830361592197,45.658303615921966,46.25339133150178
0.0,55.151418674998084,55.15141867499809,55.918060418300115
0.0,49.04064471337126,49.04064471337126,49.41472015769017
0.0,57.77833513213814,57.77833513213812,58.35744646561817
0.0,40.170668584455484,40.170668584455484,40.59280603143068
0.0,64.16916384909167,64.16916384909163,65.0720989903376
0.0,45.76130590008823,45.76130590008823,46.16791907770201
0.0,77.31018305587375,77.3101830558738,78.32696781274389
0.0,55.40329963069077,55.403299630690775,56.1120647594689
0.0,62.52172603665108,62.52172603665112,63.2171294662635
0.0,62.75708326093941,62.75708326093939,63.58360247262413
0.0,61.8434362617784,61.843436261778415,62.551694152125144
0.0,39.835562681769936,39.83556268176995,40.418904932179295
0.0,82.25629716163674,82.25629716163675,83.44720986219218
0.0,68.81595545962738,68.81595545962738,69.57623982075047
0.0,60.38870042036718,60.388700420367165,61.03031004619038
0.0,44.71261932221475,44.712619322214756,45.07401007536202
0.0,46.41168699503221,46.411686995032206,46.88603073467269
0.0,54.07598893597486,54.07598893597488,54.5867862143788
0.0,36.157774626008354,36.157774626008354,36.55604858710484
0.0,67.25890203280413,67.25890203280413,67.88154538686064
0.0,35.49212922554621,35.4921292255462,35.71667805894095
0.0,54.49637317543654,54.496373175436545,54.970540766466705
0.0,68.23948718259564,68.23948718259562,69.19098804587829
0.0,51.77109443148643,51.77109443148642,52.29015782611703
0.0,33.99856608614384,33.998566086143825,34.29268919379104
0.0,69.96336294133317,69.96336294133317,71.00924684776905
0.0,47.59801510745573,47.598015107455716,48.08927947981413
0.0,72.7469911474577,72.74699114745773,73.46592367489302
0.0,54.51398737085511,54.513987370855105,55.168957204869685
0.0,36.51259147825059,36.5125914782506,36.89542622820249
0.0,26.20060679974098,26.200606799740985,26.39548400126932
0.0,56.66901338862594,56.66901338862593,57.39112127463609
0.0,58.83050551350499,58.83050551350499,59.499852204370285
0.0,75.98102750269706,75.98102750269703,76.921637678491
0.0,55.08409842081439,55.08409842081438,55.68530912248865
0.0,59.66292278972238,59.66292278972237,60.43239598237775
0.0,44.49492833349333,44.49492833349336,44.75648484001693
0.0,42.38338703914915,42.38338703914914,42.87584209417718
0.0,36.315052650012724,36.31505265001271,36.590073243496505
0.0,57.07322245231919,57.0732224523192,57.8009250362549
0.0,46.42985752201633,46.42985752201632,47.04700437169089
0.0,60.738514620055184,60.738514620055206,61.80815270143801
0.0,58.26416690124098,58.264166901241,58.9128492750953
0.0,28.73326197788191,28.733261977881927,28.949415821647406
0.0,45.97178032283915,45.97178032283915,46.373700271504546
0.0,48.660312244652935,48.660312244652935,49.11925156791067
0.0,67.40174624857477,67.40174624857475,68.3001049913585
0.0,57.45041413543515,57.45041413543516,58.16790120301413
0.0,74.75853314428436,74.75853314428439,75.73588196839397
0.0,35.23888416969045,35.23888416969046,35.61749941797704
0.0,59.09064959962126,59.09064959962127,59.822031503657676
0.0,41.010321455460655,41.010321455460655,41.304112668130685
0.0,71.43707665917248,71.43707665917249,72.55236780386674
0.0,32.36649095503779,32.366490955037804,32.8196813430117
0.0,64.78553192361736,64.78553192361737,65.55026130225582
0.0,45.57851974021699,45.57851974021698,45.96039103221476
0.0,42.96686471832579,42.96686471832578,43.36595965151216
0.0,59.66280495185849,59.66280495185848,60.28762856350777
0.0,49.063901766225094,49.063901766225094,49.518273751067476
0.0,37.66995556968377,37.66995556968376,38.01324517222037
0.0,55.12626797385731,55.126267973857274,55.793342638874705
0.0,45.06912625529607,45.06912625529607,45.37878292016075
0.0,58.719980136437854,58.71998013643783,59.31361509832562
0.0,55.74676416505487,55.7467641650549,56.240914867466124
0.0,67.26374597850379,67.26374597850378,68.05498831862458
0.0,74.80297269264443,74.80297269264445,75.7390577012362
0.0,46.29135410413203,46.29135410413203,46.97104724697538
0.0,53.55685383003514,53.55685383003514,54.022663674134826
0.0,54.47986325710809,54.47986325710809,54.989048145443945
0.0,86.10531962438371,86.10531962438371,87.36287250919518
0.0,50.81776527034444,50.81776527034441,51.58226391485387
0.0,46.324855559631835,46.32485555963182,46.74121474792125
0.0,61.02807390061281,61.02807390061281,61.65113693774875
0.0,55.476995201994264,55.47699520199426,56.16489798585019
0.0,40.735277722372956,40.73527772237295,41.06987640575664
0.0,65.93788241311425,65.93788241311428,66.69564710897252
0.0,54.75461355186134,54.75461355186133,55.47698712541554
0.0,34.292820517776335,34.292820517776335,34.585788369286774
0.0,50.659179474916336,50.65917947491634,51.24436890231112
0.0,61.35108516358567,61.35108516358569,62.13807665339855
0.0,30.014598134835047,30.014598134835058,30.273559300503447
0.0,75.55244765543151,75.55244765543154,76.56678545886172
0.0,47.055866446357605,47.055866446357605,47.477132485710904
0.0,58.468230522371684,58.46823052237166,59.3010634699037
0.0,55.626546540215124,55.6265465402151,56.350212128514286
0.0,87.52673714132843,87.52673714132841,88.58635025062837
0.0,46.638513143973604,46.63851314397363,47.15514795279368
0.0,37.81748612832886,37.81748612832886,38.268263580571094
0.0,38.56096394361783,38.56096394361783,38.888645845276436
0.0,70.96459083709918,70.96459083709917,71.97430248332398
0.0,53.16669787151226,53.166697871512234,53.68790730869272
0.0,56.633135550896135,56.633135550896114,57.2237601204639
0.0,40.19742384552336,40.197423845523346,40.48962337177865
0.0,57.111530738199185,57.11153073819917,57.71169468129626
0.0,65.0717683376082,65.07176833760822,66.11587583684377
0.0,58.157522943446814,58.157522943446814,58.75229465479611
0.0,44.11278280138981,44.112782801389805,44.48388693027095
