19,10
n_values,cvxpy_times,lasso_gpu_times,lasso_cpu_times,lasso_jax_times
400,0.0,0.5097446441650391,0.6356720924377441,7.1686742305755615
400,0.0,0.5391356945037842,0.5603399276733398,7.199167728424072
400,0.0,0.5036630630493164,0.713594913482666,7.313829183578491
400,0.0,0.505702018737793,0.6654644012451172,7.579066514968872
400,0.0,0.5081989765167236,0.5761337280273438,7.633622407913208
400,0.0,0.5400698184967041,0.6301975250244141,7.242822170257568
400,0.0,0.568875789642334,0.5706863403320312,7.169301271438599
400,0.0,0.5749232769012451,0.6298117637634277,7.181757926940918
400,68.33060598373413,0.48273682594299316,0.5735819339752197,7.2281553745269775
500,0.0,0.6379435062408447,0.853630781173706,7.976376295089722
500,0.0,0.6401643753051758,0.8605716228485107,7.29314112663269
500,0.0,0.6762564182281494,0.8518216609954834,7.3106420040130615
500,0.0,0.6584830284118652,1.0613148212432861,7.365494251251221
500,0.0,0.6572780609130859,0.8586585521697998,7.295347452163696
500,0.0,0.6508305072784424,0.8563659191131592,7.644005537033081
500,0.0,0.6505608558654785,0.9640109539031982,7.298517942428589
500,0.0,0.589606761932373,0.8577365875244141,7.291614055633545
500,0.0,0.606687068939209,0.8519995212554932,7.332370758056641
500,136.4231743812561,0.6243822574615479,0.8574204444885254,7.343787908554077
600,0.0,0.774608850479126,1.201690673828125,8.439227819442749
600,0.0,0.6959574222564697,1.1953692436218262,7.672560214996338
600,0.0,0.7483294010162354,1.547823429107666,7.84716272354126
600,0.0,0.7310788631439209,1.4220283031463623,7.7620530128479
600,0.0,0.7677233219146729,1.3734817504882812,7.670802116394043
600,0.0,0.7537193298339844,1.2461185455322266,7.667766571044922
600,0.0,0.7416262626647949,1.1886727809906006,7.673816442489624
600,0.0,0.7021727561950684,1.2726666927337646,7.673903703689575
600,0.0,0.7428054809570312,1.2288672924041748,7.674738645553589
600,0.0,0.7593765258789062,1.2384066581726074,7.688333749771118
700,0.0,0.8538858890533447,1.815201759338379,9.051125764846802
700,0.0,0.8214924335479736,1.7178196907043457,7.783029794692993
700,0.0,0.8740394115447998,1.6272122859954834,7.753342151641846
700,0.0,0.854642391204834,1.644707202911377,7.741716623306274
700,0.0,0.8074681758880615,1.5988690853118896,7.757091283798218
700,0.0,0.8643693923950195,1.6612412929534912,7.893062591552734
700,0.0,0.809744119644165,1.7894463539123535,7.8316614627838135
700,0.0,0.7824280261993408,1.6202003955841064,7.835148572921753
700,0.0,0.784433126449585,1.6174674034118652,7.859692811965942
700,0.0,0.8561782836914062,1.6271309852600098,7.838292360305786
800,0.0,0.9129281044006348,2.1188390254974365,8.907619953155518
800,0.0,0.9536964893341064,2.0761771202087402,7.996091365814209
800,0.0,0.9074075222015381,2.17132830619812,8.005108118057251
800,0.0,0.924893856048584,2.100564956665039,7.98105788230896
800,0.0,0.9400806427001953,2.0613760948181152,7.96225380897522
800,0.0,0.9210836887359619,2.0875470638275146,7.98064661026001
800,0.0,0.9564423561096191,2.081350326538086,8.040757179260254
800,0.0,0.9213006496429443,2.1076276302337646,8.50722599029541
800,0.0,0.9724767208099365,2.0808990001678467,8.00457763671875
800,0.0,0.9271879196166992,2.094529867172241,7.982732772827148
900,0.0,1.068293809890747,2.634793758392334,9.334488868713379
900,0.0,1.0274271965026855,2.6746280193328857,8.368451356887817
900,0.0,1.0175039768218994,2.620656967163086,8.353960514068604
900,0.0,1.018298625946045,2.6342506408691406,8.340153217315674
900,0.0,1.0592973232269287,2.6288042068481445,8.339480638504028
900,0.0,1.0449841022491455,2.658884286880493,8.344757556915283
900,0.0,1.0240600109100342,2.699108362197876,8.366626739501953
900,0.0,1.0465075969696045,2.6050384044647217,8.336533308029175
900,0.0,1.0092074871063232,2.6673943996429443,8.350630760192871
900,0.0,1.0357975959777832,2.7544593811035156,8.305970907211304
1000,0.0,1.122002363204956,3.2433109283447266,9.814124345779419
1000,0.0,1.152219295501709,3.8523902893066406,8.860052347183228
1000,0.0,1.1584482192993164,3.3376083374023438,8.787986040115356
1000,0.0,1.1285066604614258,3.7252860069274902,8.74836254119873
1000,0.0,1.1091029644012451,3.427938938140869,8.785511255264282
1000,0.0,0.0,0.0,0.0
1000,0.0,0.0,0.0,0.0
1000,0.0,0.0,0.0,0.0
1000,0.0,0.0,0.0,0.0
1000,0.0,0.0,0.0,0.0
1200,0.0,1.3733301162719727,5.238534450531006,10.257368564605713
1200,0.0,1.3157153129577637,5.189779043197632,9.809355974197388
1200,0.0,1.360856533050537,5.222452163696289,9.186393976211548
1200,0.0,1.339519739151001,5.292180299758911,9.14473557472229
1200,0.0,1.3328568935394287,5.119107961654663,9.151172161102295
1200,0.0,0.0,0.0,0.0
1200,0.0,0.0,0.0,0.0
1200,0.0,0.0,0.0,0.0
1200,0.0,0.0,0.0,0.0
1200,0.0,0.0,0.0,0.0
1300,0.0,1.4253735542297363,6.33056902885437,10.489868402481079
1300,0.0,1.404874324798584,6.382556676864624,9.338704347610474
1300,0.0,1.4153788089752197,6.3234333992004395,9.33269190788269
1300,0.0,1.4612293243408203,6.4355833530426025,9.306449174880981
1300,0.0,1.4380557537078857,6.46351170539856,9.333726406097412
1300,0.0,0.0,0.0,0.0
1300,0.0,0.0,0.0,0.0
1300,0.0,0.0,0.0,0.0
1300,0.0,0.0,0.0,0.0
1300,0.0,0.0,0.0,0.0
1500,0.0,1.6696171760559082,8.870658159255981,11.190340280532837
1500,0.0,1.6857874393463135,8.874112129211426,10.015453338623047
1500,0.0,1.6585397720336914,8.763858556747437,10.006847381591797
1500,0.0,1.6587133407592773,9.328129053115845,10.015110492706299
1500,0.0,1.6740238666534424,8.865132808685303,9.966630220413208
1500,0.0,0.0,0.0,0.0
1500,0.0,0.0,0.0,0.0
1500,0.0,0.0,0.0,0.0
1500,0.0,0.0,0.0,0.0
1500,0.0,0.0,0.0,0.0
1750,0.0,1.9324383735656738,12.41990876197815,12.45803689956665
1750,0.0,1.9112861156463623,13.135434865951538,11.417910099029541
1750,0.0,1.955066442489624,12.441240549087524,11.244048595428467
1750,0.0,1.9165830612182617,12.62053370475769,11.232160568237305
1750,0.0,1.883235216140747,12.40038251876831,11.23388123512268
1750,0.0,0.0,0.0,0.0
1750,0.0,0.0,0.0,0.0
1750,0.0,0.0,0.0,0.0
1750,0.0,0.0,0.0,0.0
1750,0.0,0.0,0.0,0.0
2000,0.0,2.1712825298309326,16.473060846328735,14.461934089660645
2000,0.0,2.1313772201538086,16.446773529052734,13.244961261749268
2000,0.0,2.1548221111297607,16.487387657165527,13.216755867004395
2000,0.0,2.161710500717163,17.156917095184326,13.272383213043213
2000,0.0,2.123507261276245,16.54709815979004,13.253883838653564
2000,0.0,0.0,0.0,0.0
2000,0.0,0.0,0.0,0.0
2000,0.0,0.0,0.0,0.0
2000,0.0,0.0,0.0,0.0
2000,0.0,0.0,0.0,0.0
2500,0.0,2.400369644165039,25.98164439201355,17.978086471557617
2500,0.0,2.3729820251464844,26.12104082107544,15.943840742111206
2500,0.0,2.364149808883667,26.719598054885864,15.917527675628662
2500,0.0,0.0,0.0,0.0
2500,0.0,0.0,0.0,0.0
2500,0.0,0.0,0.0,0.0
2500,0.0,0.0,0.0,0.0
2500,0.0,0.0,0.0,0.0
2500,0.0,0.0,0.0,0.0
2500,0.0,0.0,0.0,0.0
3000,0.0,2.4118471145629883,38.18013405799866,20.677205085754395
3000,0.0,2.395864725112915,38.795430421829224,19.37040901184082
3000,0.0,2.3929169178009033,38.41782546043396,19.34261679649353
3000,0.0,0.0,0.0,0.0
3000,0.0,0.0,0.0,0.0
3000,0.0,0.0,0.0,0.0
3000,0.0,0.0,0.0,0.0
3000,0.0,0.0,0.0,0.0
3000,0.0,0.0,0.0,0.0
3000,0.0,0.0,0.0,0.0
4000,0.0,2.452836513519287,67.72593855857849,30.443540334701538
4000,0.0,2.450310707092285,67.21590566635132,29.053715467453003
4000,0.0,2.4549996852874756,68.42759203910828,29.015716552734375
4000,0.0,0.0,0.0,0.0
4000,0.0,0.0,0.0,0.0
4000,0.0,0.0,0.0,0.0
4000,0.0,0.0,0.0,0.0
4000,0.0,0.0,0.0,0.0
4000,0.0,0.0,0.0,0.0
4000,0.0,0.0,0.0,0.0
5000,0.0,4.765713453292847,105.9430239200592,41.17990231513977
5000,0.0,4.3898327350616455,106.59390139579773,39.88029336929321
5000,0.0,4.42549729347229,107.0771427154541,39.8587703704834
5000,0.0,0.0,0.0,0.0
5000,0.0,0.0,0.0,0.0
5000,0.0,0.0,0.0,0.0
5000,0.0,0.0,0.0,0.0
5000,0.0,0.0,0.0,0.0
5000,0.0,0.0,0.0,0.0
5000,0.0,0.0,0.0,0.0
