19,10
n_values,cvxpy_times,cvxpy_values,qp_gpu_times,qp_gpu_values,qp_gpu_allinequality_times,qp_gpu_allinequality_values,qp_cpu_times,qp_cpu_values,qp_cpu_allinequality_times,qp_cpu_allinequality_values
400,0.5371224880218506,65676.68538757897,1.6068973541259766,65677.31866916668,0.0,0.0,0.7878632545471191,65677.31866919225,0.0,0.0
400,0.6217555999755859,73453.51252785219,1.7029590606689453,73453.51248861439,0.0,0.0,0.9939906597137451,73453.51248857743,0.0,0.0
400,0.6209492683410645,61824.71069751291,1.7587616443634033,61824.710696654285,0.0,0.0,1.2173936367034912,61824.71069666665,0.0,0.0
400,0.6187558174133301,63682.370311794846,1.5786552429199219,63682.37186763166,0.0,0.0,0.8392462730407715,63682.37186762437,0.0,0.0
400,0.5791640281677246,70163.42854662174,1.5852339267730713,70163.42838732495,0.0,0.0,0.9252073764801025,70163.42838733454,0.0,0.0
500,1.0161607265472412,106106.53606872373,1.8287739753723145,106106.5360670538,0.0,0.0,1.9515814781188965,106106.53606693869,0.0,0.0
500,1.012131929397583,109602.59933247125,1.8214256763458252,109602.59932810301,0.0,0.0,1.688431739807129,109602.599328064,0.0,0.0
500,1.1080403327941895,99919.11849908192,1.6851475238800049,99919.11849823708,0.0,0.0,1.703946590423584,99919.11849919782,0.0,0.0
500,1.0248095989227295,129229.93777954635,1.6874706745147705,129229.93776808998,0.0,0.0,1.6547319889068604,129229.93776797631,0.0,0.0
500,1.1091969013214111,116781.783967963,1.668752908706665,116781.78396713416,0.0,0.0,1.5502464771270752,116781.78396733195,0.0,0.0
500,1.0260627269744873,108326.22184732021,1.8323957920074463,108326.22183996566,0.0,0.0,2.076653480529785,108326.22183999691,0.0,0.0
500,1.0346229076385498,134070.73440117363,1.6269288063049316,134070.73439645357,0.0,0.0,1.4960763454437256,134070.7343964835,0.0,0.0
500,1.0351762771606445,106301.67976082859,1.8594846725463867,106301.67974889863,0.0,0.0,1.9556770324707031,106301.67974893058,0.0,0.0
500,1.1155920028686523,124828.77804007192,1.669454574584961,124828.7780397249,0.0,0.0,1.7419495582580566,124828.7780392759,0.0,0.0
500,1.1107501983642578,103680.336195043,1.6863486766815186,103680.33619398647,0.0,0.0,1.79341721534729,103680.33619402126,0.0,0.0
600,1.971585988998413,171373.75999264687,1.7785892486572266,171373.75997420697,0.0,0.0,2.8468432426452637,171373.75997375016,0.0,0.0
600,1.6607787609100342,157423.05629759957,1.68953537940979,157423.0562847088,0.0,0.0,2.56721830368042,157423.05628464,0.0,0.0
600,1.777251958847046,186041.852274496,1.7568516731262207,186041.8522716135,0.0,0.0,2.6545541286468506,186041.852271404,0.0,0.0
600,1.7755095958709717,163321.47214627423,1.6745579242706299,163321.509362945,0.0,0.0,2.3245601654052734,163321.50936297,0.0,0.0
600,1.7777800559997559,136210.10327116912,1.6692173480987549,136210.10326154207,0.0,0.0,2.5443105697631836,136210.10326170965,0.0,0.0
600,1.637608528137207,160779.14872332886,1.7688934803009033,160779.14871558448,0.0,0.0,2.7072105407714844,160779.1487155567,0.0,0.0
600,1.7676219940185547,161681.2380740366,1.8340296745300293,161681.23807231602,0.0,0.0,3.3223562240600586,161681.23807242367,0.0,0.0
600,1.6707789897918701,164660.1941711925,1.8295223712921143,164660.19416443328,0.0,0.0,3.1013429164886475,164660.19416443573,0.0,0.0
600,1.6341807842254639,170760.20054339958,1.8349077701568604,170760.20054357522,0.0,0.0,2.540591239929199,170760.2005438779,0.0,0.0
600,1.6442875862121582,147369.59461504218,1.7075934410095215,147369.59463622954,0.0,0.0,2.4774301052093506,147369.59463620215,0.0,0.0
700,2.7022182941436768,198393.80497640264,1.9687983989715576,198393.80454732903,0.0,0.0,4.580326080322266,198393.80454731462,0.0,0.0
700,2.868802070617676,216882.74769032563,1.8256759643554688,216882.74753080888,0.0,0.0,4.265034437179565,216882.74753089488,0.0,0.0
700,2.669069290161133,239493.24669606567,1.9410474300384521,239493.2466298658,0.0,0.0,4.037887096405029,239493.24662984637,0.0,0.0
700,2.6927688121795654,200755.1153946472,1.9930977821350098,200755.11535682395,0.0,0.0,5.065166234970093,200755.11535706773,0.0,0.0
700,2.4730582237243652,211922.71296081005,1.7637248039245605,211922.7129558959,0.0,0.0,3.799454689025879,211922.71295592267,0.0,0.0
700,2.677222967147827,219364.42809960508,1.81239652633667,219364.42809002489,0.0,0.0,4.100912570953369,219364.4280893882,0.0,0.0
700,2.4781923294067383,263067.26134301326,2.86065936088562,263067.2613289984,0.0,0.0,6.43937611579895,263067.2613286022,0.0,0.0
700,2.471834897994995,233712.7714288797,1.7448079586029053,233712.77142774075,0.0,0.0,3.883232831954956,233712.7714274477,0.0,0.0
700,2.4774112701416016,247889.38351817953,1.6306288242340088,247889.38360518593,0.0,0.0,3.5395655632019043,247889.38360515086,0.0,0.0
700,2.473924160003662,215056.44532883234,1.970200777053833,215056.44532440463,0.0,0.0,3.9253008365631104,215056.44532352083,0.0,0.0
800,3.850736618041992,285079.3395438883,1.9300122261047363,285079.3395430166,0.0,0.0,5.9838128089904785,285079.3395428086,0.0,0.0
800,3.8965513706207275,261661.26972889612,1.700606107711792,261661.26987815928,0.0,0.0,5.222887992858887,261661.26987825017,0.0,0.0
800,3.9935905933380127,263891.63596796134,1.9129867553710938,263891.6359666626,0.0,0.0,6.949139833450317,263891.6359666816,0.0,0.0
800,3.8670296669006348,310651.7726704067,1.8989124298095703,310651.7726680692,0.0,0.0,6.425238847732544,310651.7726680998,0.0,0.0
800,3.925715684890747,249198.66906140494,1.955336570739746,249198.66905641087,0.0,0.0,7.249616622924805,249198.6690565158,0.0,0.0
800,3.678101062774658,269255.78840288665,2.0924525260925293,269255.78830392833,0.0,0.0,7.038806915283203,269255.78830404975,0.0,0.0
800,3.66999888420105,266573.93280282064,1.8575468063354492,266573.93279679853,0.0,0.0,6.229618549346924,266573.93279644503,0.0,0.0
800,3.6049039363861084,279118.7274395267,2.0167107582092285,279118.7275427683,0.0,0.0,5.383101224899292,279118.72754255467,0.0,0.0
800,3.6416265964508057,281634.95967452263,1.811206579208374,281634.9596628306,0.0,0.0,5.978447198867798,281634.9596626055,0.0,0.0
800,3.856624126434326,249142.57972743665,1.9844660758972168,249142.57964374716,0.0,0.0,6.360653638839722,249142.57964384876,0.0,0.0
900,8.024472713470459,347639.8462793005,2.0539655685424805,347639.8462766695,0.0,0.0,9.494279623031616,347639.84627649497,0.0,0.0
900,8.72974967956543,347562.12752836314,2.0745503902435303,347562.1275141108,0.0,0.0,9.563846826553345,347562.1275142415,0.0,0.0
900,8.778248071670532,378480.7420171735,2.275508165359497,378480.7419166187,0.0,0.0,9.890263795852661,378480.74191981,0.0,0.0
900,8.680543899536133,337056.6024037728,2.212259292602539,337056.60226895264,0.0,0.0,8.834167242050171,337056.60226893314,0.0,0.0
900,7.353921890258789,411934.2586511393,1.9089009761810303,411934.2586264802,0.0,0.0,8.750487089157104,411934.2586261557,0.0,0.0
900,8.0533607006073,346870.8462031506,2.0412075519561768,346870.8461937879,0.0,0.0,9.527573585510254,346870.84619356546,0.0,0.0
900,8.074870347976685,366437.1946299631,2.537907838821411,366437.19442923367,0.0,0.0,9.709439992904663,366437.19442772766,0.0,0.0
900,8.021835803985596,360446.6101581646,2.5357913970947266,360446.61008699634,0.0,0.0,9.820783376693726,360446.6100870062,0.0,0.0
900,8.041503667831421,328519.74549450976,1.8990039825439453,328519.7931023245,0.0,0.0,6.838731527328491,328519.79310245306,0.0,0.0
900,9.417474508285522,320979.0731400325,2.129669427871704,320979.0731351442,0.0,0.0,10.133112907409668,320979.0731358691,0.0,0.0
1000,10.666487455368042,483796.4064348231,2.1809024810791016,483796.4063830016,0.0,0.0,11.339517831802368,483796.4063835865,0.0,0.0
1000,11.499416589736938,490035.44363030803,2.1493539810180664,490035.44352882897,0.0,0.0,11.43222951889038,490035.4435289223,0.0,0.0
1000,11.587163209915161,401683.65784582635,3.2935383319854736,401683.6578372924,0.0,0.0,12.937002420425415,401683.6578369897,0.0,0.0
1000,11.468506813049316,444192.6006951059,2.104802370071411,444192.60069215583,0.0,0.0,13.325540542602539,444192.6006902756,0.0,0.0
1000,11.543265104293823,462567.283813155,2.0463738441467285,462567.28380229615,0.0,0.0,11.491577386856079,462567.2838019727,0.0,0.0
1000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1200,23.38997483253479,630520.7561389628,2.7950429916381836,630520.7561192247,0.0,0.0,22.052486896514893,630520.7561203957,0.0,0.0
1200,22.496811628341675,690475.4467266588,3.567488193511963,690475.4466870059,0.0,0.0,22.736579418182373,690475.4466842826,0.0,0.0
1200,22.59045648574829,661432.5773926213,4.189367771148682,661432.5773438634,0.0,0.0,26.836584329605103,661432.5773432971,0.0,0.0
1200,22.721282958984375,637429.1977632195,3.9060375690460205,637429.1976590715,0.0,0.0,24.26463007926941,637429.1976589256,0.0,0.0
1200,22.56088924407959,553882.1693518938,2.2663731575012207,553882.1692348592,0.0,0.0,18.845561027526855,553882.1692343042,0.0,0.0
1200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1300,29.81394648551941,710527.1647932141,2.377290725708008,710527.1647909469,0.0,0.0,24.020519256591797,710527.1647926221,0.0,0.0
1300,29.96333599090576,749584.9585848589,2.435073137283325,749584.9584155073,0.0,0.0,21.6001079082489,749584.9584166053,0.0,0.0
1300,29.828815937042236,703167.6259816468,3.846914291381836,703167.6257599766,0.0,0.0,28.05909276008606,703167.6257670496,0.0,0.0
1300,29.71344828605652,751794.4928034426,3.8740549087524414,751794.4928002293,0.0,0.0,29.475584745407104,751794.4928005909,0.0,0.0
1300,29.940237760543823,687736.7723681026,2.7122983932495117,687736.7719788727,0.0,0.0,26.73495316505432,687736.7719794795,0.0,0.0
1300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1500,49.43626570701599,976586.9291160298,2.6174838542938232,976586.9290735612,0.0,0.0,36.79061269760132,976586.9290735059,0.0,0.0
1500,48.25406265258789,968022.6237837498,4.333917140960693,968022.6234194813,0.0,0.0,41.69121313095093,968022.6234220031,0.0,0.0
1500,52.821908712387085,965116.7874636875,4.3232667446136475,965116.7864695175,0.0,0.0,44.593876123428345,965116.7864683168,0.0,0.0
1500,48.265965700149536,1029846.2620960138,2.6073238849639893,1029846.2620357239,0.0,0.0,36.368000745773315,1029846.262039633,0.0,0.0
1500,48.367085695266724,866247.7557145188,4.096552133560181,866247.7556231761,0.0,0.0,40.992640018463135,866247.7556225454,0.0,0.0
1500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1750,79.84424090385437,1311412.018394357,3.06794810295105,1311412.0183082665,0.0,0.0,54.91957354545593,1311412.0183153173,0.0,0.0
1750,87.52196216583252,1327736.7543054747,5.037559270858765,1327736.7537292698,0.0,0.0,67.64478659629822,1327736.753725551,0.0,0.0
1750,80.6456663608551,1322899.7845698486,5.088295936584473,1322899.7845544035,0.0,0.0,66.63626670837402,1322899.7845611665,0.0,0.0
1750,87.9122405052185,1369554.823032008,5.12996506690979,1369554.8230290352,0.0,0.0,67.79599571228027,1369554.8230167022,0.0,0.0
1750,87.91764760017395,1369137.8058677975,4.889442205429077,1369137.8055237012,0.0,0.0,59.13117551803589,1369137.8055194416,0.0,0.0
1750,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1750,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1750,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1750,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1750,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000,132.1562008857727,1907576.1457501827,5.703984022140503,1907576.1457124709,0.0,0.0,98.7454981803894,1907576.1456969848,0.0,0.0
2000,120.68733239173889,1852165.9716312198,6.144407749176025,1852165.9680822173,0.0,0.0,116.99153161048889,1852165.9680830222,0.0,0.0
2000,131.79782009124756,1731759.9897225117,5.792813062667847,1731759.9896550132,0.0,0.0,105.67941784858704,1731759.9896556346,0.0,0.0
2000,131.9507200717926,1773125.2709512005,5.616024732589722,1773125.270935918,0.0,0.0,102.04343843460083,1773125.2709361794,0.0,0.0
2000,132.17453026771545,1724220.3410299686,5.62382435798645,1724220.3410317842,0.0,0.0,104.94276738166809,1724220.3410166884,0.0,0.0
2000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2500,258.16180086135864,2706576.2813010663,7.440837144851685,2706576.281285966,0.0,0.0,203.3342890739441,2706576.2812822685,0.0,0.0
2500,260.1079728603363,2783715.163871759,7.6378936767578125,2783715.1621690965,0.0,0.0,237.0032467842102,2783715.162168235,0.0,0.0
2500,253.92571830749512,2548739.5325699006,7.332642555236816,2548739.532556949,0.0,0.0,215.80885362625122,2548739.532538452,0.0,0.0
2500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3000,437.11268496513367,3873786.9123716843,9.35047435760498,3873786.905967328,0.0,0.0,340.32538652420044,3873786.905963765,0.0,0.0
3000,435.9000062942505,3908030.4476327463,9.68412470817566,3908030.4476052476,0.0,0.0,390.1091995239258,3908030.447606473,0.0,0.0
3000,410.2811059951782,4027710.4418439516,9.348033666610718,4027710.441750817,0.0,0.0,364.7404851913452,4027710.4417567006,0.0,0.0
3000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4000,1022.0935270786285,6816615.964961684,15.493640661239624,6816615.964048466,0.0,0.0,816.7214722633362,6816615.963944919,0.0,0.0
4000,1128.2862915992737,6946267.717014255,16.40566921234131,6946267.715191562,0.0,0.0,862.5770618915558,6946267.715234007,0.0,0.0
4000,1027.9757168293,6568146.292599567,16.148001194000244,6568146.290060189,0.0,0.0,855.7295777797699,6568146.289995951,0.0,0.0
4000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5000,2045.3524894714355,11162422.453320816,36.50882601737976,11162422.452523053,0.0,0.0,1739.4074692726135,11162422.45134449,0.0,0.0
5000,2050.1309492588043,10886965.10973096,36.40098452568054,10886965.091779107,0.0,0.0,1701.7005615234375,10886965.09180143,0.0,0.0
5000,2229.6764357089996,9941865.404083692,36.82685661315918,9941865.403783644,0.0,0.0,1666.0188364982605,9941865.40384972,0.0,0.0
5000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
